Date,Cash,Number of Stock,Stock Price,Total value
2022-08-04,25653.3017578125,0,65.5999984741211,25653.3017578125
2022-08-05,25653.3017578125,0,65.5999984741211,25653.3017578125
2022-08-08,25653.3017578125,0,65.94999694824219,25653.3017578125
2022-08-09,25653.3017578125,0,65.75,25653.3017578125
2022-08-10,25653.3017578125,0,66.5,25653.3017578125
2022-08-11,25653.3017578125,0,66.80000305175781,25653.3017578125
2022-08-12,41.301177978515625,380.0,67.4000015258789,25653.3017578125
2022-08-15,41.301177978515625,380.0,67.6500015258789,25748.3017578125
2022-08-16,41.301177978515625,380.0,67.55000305175781,25710.302337646484
2022-08-17,41.301177978515625,380.0,68.5,26071.301177978516
2022-08-18,41.301177978515625,380.0,69.5,26451.301177978516
2022-08-19,41.301177978515625,380.0,69.3499984741211,26394.30059814453
2022-08-22,41.301177978515625,380.0,69.25,26356.301177978516
2022-08-23,41.301177978515625,380.0,68.19999694824219,25957.300018310547
2022-08-24,41.301177978515625,380.0,68.05000305175781,25900.302337646484
2022-08-25,41.301177978515625,380.0,68.0,25881.301177978516
2022-08-26,25919.30059814453,0,68.0999984741211,25919.30059814453
2022-08-29,25919.30059814453,0,67.75,25919.30059814453
2022-08-30,25919.30059814453,0,67.44999694824219,25919.30059814453
2022-08-31,25919.30059814453,0,67.69999694824219,25919.30059814453
2022-09-01,25919.30059814453,0,66.1500015258789,25919.30059814453
2022-09-02,25919.30059814453,0,65.94999694824219,25919.30059814453
2022-09-05,25919.30059814453,0,65.69999694824219,25919.30059814453
2022-09-06,25919.30059814453,0,65.3499984741211,25919.30059814453
2022-09-07,25919.30059814453,0,65.55000305175781,25919.30059814453
2022-09-08,25919.30059814453,0,65.55000305175781,25919.30059814453
2022-09-09,25919.30059814453,0,65.5999984741211,25919.30059814453
2022-09-13,25919.30059814453,0,66.1500015258789,25919.30059814453
2022-09-14,25919.30059814453,0,65.0,25919.30059814453
2022-09-15,25919.30059814453,0,65.3499984741211,25919.30059814453
2022-09-16,25919.30059814453,0,65.80000305175781,25919.30059814453
2022-09-19,59.89939880371094,393.0,65.80000305175781,25919.30059814453
2022-09-20,59.89939880371094,393.0,65.8499984741211,25938.9487991333
2022-09-21,59.89939880371094,393.0,65.4000015258789,25762.09999847412
2022-09-22,59.89939880371094,393.0,64.5,25408.39939880371
2022-09-23,59.89939880371094,393.0,64.0999984741211,25251.1987991333
2022-09-26,24838.549098968506,0,63.04999923706055,24838.549098968506
2022-09-27,24838.549098968506,0,61.59999847412109,24838.549098968506
2022-09-28,24838.549098968506,0,58.400001525878906,24838.549098968506
2022-09-29,24838.549098968506,0,59.04999923706055,24838.549098968506
2022-09-30,24838.549098968506,0,59.34999847412109,24838.549098968506
2022-10-03,24838.549098968506,0,58.84999847412109,24838.549098968506
2022-10-05,24838.549098968506,0,59.650001525878906,24838.549098968506
2022-10-06,24838.549098968506,0,59.150001525878906,24838.549098968506
2022-10-07,24838.549098968506,0,58.75,24838.549098968506
2022-10-10,24838.549098968506,0,56.84999847412109,24838.549098968506
2022-10-11,49.29909896850586,433.0,57.25,24838.549098968506
2022-10-12,49.29909896850586,433.0,54.900001525878906,23820.999759674072
2022-10-13,49.29909896850586,433.0,55.0,23864.299098968506
2022-10-14,49.29909896850586,433.0,54.20000076293945,23517.89942932129
2022-10-17,49.29909896850586,433.0,54.20000076293945,23517.89942932129
2022-10-18,23214.799098968506,0,53.5,23214.799098968506
2022-10-19,23214.799098968506,0,54.20000076293945,23214.799098968506
2022-10-20,23214.799098968506,0,53.29999923706055,23214.799098968506
2022-10-21,23214.799098968506,0,51.79999923706055,23214.799098968506
2022-10-24,23214.799098968506,0,52.5,23214.799098968506
2022-10-25,37.84978103638059,447.0,51.84999847412109,23214.799098968506
2022-10-26,37.84978103638059,447.0,53.04999923706055,23751.199440002445
2022-10-27,37.84978103638059,447.0,52.900001525878906,23684.15046310425
2022-10-28,37.84978103638059,447.0,53.400001525878906,23907.65046310425
2022-10-31,37.84978103638059,447.0,52.70000076293945,23594.750122070316
2022-11-01,37.84978103638059,447.0,53.75,24064.09978103638
2022-11-02,37.84978103638059,447.0,55.54999923706055,24868.699440002445
2022-11-03,37.84978103638059,447.0,53.29999923706055,23862.949440002445
2022-11-04,37.84978103638059,447.0,54.29999923706055,24309.949440002445
2022-11-07,37.84978103638059,447.0,54.75,24511.09978103638
2022-11-08,24891.049098968506,0,55.59999847412109,24891.049098968506
2022-11-09,24891.049098968506,0,54.84999847412109,24891.049098968506
2022-11-10,24891.049098968506,0,54.25,24891.049098968506
2022-11-11,24891.049098968506,0,55.84999847412109,24891.049098968506
2022-11-14,24891.049098968506,0,57.150001525878906,24891.049098968506
2022-11-15,43.898441314697266,431.0,57.650001525878906,24891.049098968506
2022-11-16,43.898441314697266,431.0,58.09999847412109,25084.997783660885
2022-11-17,43.898441314697266,431.0,58.25,25149.648441314697
2022-11-18,43.898441314697266,431.0,57.20000076293945,24697.0987701416
2022-11-21,43.898441314697266,431.0,57.34999847412109,24761.747783660885
2022-11-22,43.898441314697266,431.0,57.54999923706055,24847.948112487793
2022-11-23,43.898441314697266,431.0,56.59999847412109,24438.497783660885
2022-11-24,43.898441314697266,431.0,57.29999923706055,24740.198112487793
2022-11-25,43.898441314697266,431.0,57.04999923706055,24632.448112487793
2022-11-28,43.898441314697266,431.0,56.34999847412109,24330.747783660885
2022-11-29,24395.398441314697,0,56.5,24395.398441314697
2022-11-30,24395.398441314697,0,56.59999847412109,24395.398441314697
2022-12-01,24395.398441314697,0,57.5,24395.398441314697
2022-12-02,24395.398441314697,0,54.79999923706055,24395.398441314697
2022-12-05,24395.398441314697,0,55.5,24395.398441314697
2022-12-06,24395.398441314697,0,55.95000076293945,24395.398441314697
2022-12-07,24395.398441314697,0,55.45000076293945,24395.398441314697
2022-12-08,24395.398441314697,0,55.09999847412109,24395.398441314697
2022-12-09,24395.398441314697,0,56.34999847412109,24395.398441314697
2022-12-12,24395.398441314697,0,56.84999847412109,24395.398441314697
2022-12-13,24395.398441314697,0,56.900001525878906,24395.398441314697
2022-12-14,24395.398441314697,0,57.20000076293945,24395.398441314697
2022-12-15,24395.398441314697,0,56.150001525878906,24395.398441314697
2022-12-16,24395.398441314697,0,54.54999923706055,24395.398441314697
2022-12-19,24395.398441314697,0,55.900001525878906,24395.398441314697
2022-12-20,20.697772979736328,438.0,55.650001525878906,24395.398441314697
2022-12-21,20.697772979736328,438.0,55.34999847412109,24263.99710464477
2022-12-22,20.697772979736328,438.0,56.09999847412109,24592.49710464477
2022-12-23,20.697772979736328,438.0,55.54999923706055,24351.597438812256
2022-12-28,20.697772979736328,438.0,56.70000076293945,24855.298107147217
2022-12-29,24701.99710464477,0,56.34999847412109,24701.99710464477
2022-12-30,24701.99710464477,0,56.95000076293945,24701.99710464477
2023-01-03,24701.99710464477,0,56.95000076293945,24701.99710464477
2023-01-04,24701.99710464477,0,57.25,24701.99710464477
2023-01-05,24701.99710464477,0,57.650001525878906,24701.99710464477
2023-01-06,27.247104644771753,431.0,57.25,24701.99710464477
2023-01-09,27.247104644771753,431.0,57.20000076293945,24680.447433471676
2023-01-10,27.247104644771753,431.0,57.59999847412109,24852.84644699096
2023-01-11,27.247104644771753,431.0,56.79999923706055,24508.046775817867
2023-01-12,27.247104644771753,431.0,57.59999847412109,24852.84644699096
2023-01-13,27.247104644771753,431.0,57.20000076293945,24680.447433471676
2023-01-16,27.247104644771753,431.0,57.400001525878906,24766.64776229858
2023-01-17,27.247104644771753,431.0,57.25,24701.99710464477
2023-01-18,27.247104644771753,431.0,57.5,24809.74710464477
2023-01-19,27.247104644771753,431.0,57.650001525878906,24874.39776229858
2023-01-20,27.247104644771753,431.0,58.0,25025.24710464477
2023-01-26,27.247104644771753,431.0,57.70000076293945,24895.947433471676
2023-01-27,27.247104644771753,431.0,57.84999847412109,24960.59644699096
2023-01-30,27.247104644771753,431.0,59.0,25456.24710464477
2023-01-31,27.247104644771753,431.0,58.20000076293945,25111.447433471676
2023-02-01,25025.24710464477,0,58.0,25025.24710464477
2023-02-02,25025.24710464477,0,58.34999847412109,25025.24710464477
2023-02-03,25025.24710464477,0,58.20000076293945,25025.24710464477
2023-02-06,25025.24710464477,0,57.75,25025.24710464477
2023-02-07,25025.24710464477,0,57.59999847412109,25025.24710464477
2023-02-08,25025.24710464477,0,57.79999923706055,25025.24710464477
2023-02-09,25025.24710464477,0,57.75,25025.24710464477
2023-02-10,25025.24710464477,0,57.54999923706055,25025.24710464477
2023-02-13,25025.24710464477,0,57.29999923706055,25025.24710464477
2023-02-14,25025.24710464477,0,57.70000076293945,25025.24710464477
2023-02-15,25025.24710464477,0,57.09999847412109,25025.24710464477
2023-02-16,25025.24710464477,0,56.70000076293945,25025.24710464477
2023-02-17,25025.24710464477,0,56.20000076293945,25025.24710464477
2023-02-20,25025.24710464477,0,56.34999847412109,25025.24710464477
2023-02-21,25025.24710464477,0,57.0,25025.24710464477
2023-02-22,25025.24710464477,0,56.5,25025.24710464477
2023-02-23,25025.24710464477,0,56.150001525878906,25025.24710464477
2023-02-24,25025.24710464477,0,56.5,25025.24710464477
2023-02-27,25025.24710464477,0,55.70000076293945,25025.24710464477
2023-02-28,25025.24710464477,0,55.54999923706055,25025.24710464477
2023-03-01,17.89676666259402,443.0,56.45000076293945,25025.24710464477
2023-03-02,17.89676666259402,443.0,56.650001525878906,25113.84744262695
2023-03-03,17.89676666259402,443.0,56.79999923706055,25180.296428680416
2023-03-06,17.89676666259402,443.0,57.900001525878906,25667.59744262695
2023-03-07,17.89676666259402,443.0,58.29999923706055,25844.796428680416
2023-03-08,17.89676666259402,443.0,57.75,25601.146766662594
2023-03-09,17.89676666259402,443.0,57.59999847412109,25534.696090698235
2023-03-10,17.89676666259402,443.0,55.650001525878906,24670.84744262695
2023-03-13,17.89676666259402,443.0,55.95000076293945,24803.74710464477
2023-03-14,17.89676666259402,443.0,57.09999847412109,25313.196090698235
2023-03-15,25357.49710464477,0,57.20000076293945,25357.49710464477
2023-03-16,25357.49710464477,0,57.34999847412109,25357.49710464477
2023-03-17,25357.49710464477,0,57.400001525878906,25357.49710464477
2023-03-20,25357.49710464477,0,57.25,25357.49710464477
2023-03-21,25357.49710464477,0,56.79999923706055,25357.49710464477
2023-03-22,25357.49710464477,0,56.650001525878906,25357.49710464477
2023-03-23,25357.49710464477,0,57.0,25357.49710464477
2023-03-24,25357.49710464477,0,56.400001525878906,25357.49710464477
2023-03-27,25357.49710464477,0,56.0,25357.49710464477
2023-03-28,25357.49710464477,0,56.400001525878906,25357.49710464477
2023-03-29,25357.49710464477,0,56.650001525878906,25357.49710464477
2023-03-30,25357.49710464477,0,56.79999923706055,25357.49710464477
2023-03-31,25357.49710464477,0,56.70000076293945,25357.49710464477
2023-04-03,25357.49710464477,0,56.70000076293945,25357.49710464477
2023-04-04,25357.49710464477,0,57.04999923706055,25357.49710464477
2023-04-06,27.29744338988894,444.0,57.04999923706055,25357.49710464477
2023-04-11,27.29744338988894,444.0,57.54999923706055,25579.49710464477
2023-04-12,27.29744338988894,444.0,57.84999847412109,25712.69676589965
2023-04-13,27.29744338988894,444.0,57.79999923706055,25690.49710464477
2023-04-14,27.29744338988894,444.0,57.900001525878906,25734.898120880123
2023-04-17,27.29744338988894,444.0,57.95000076293945,25757.097782135006
2023-04-18,27.29744338988894,444.0,58.09999847412109,25823.69676589965
2023-04-19,27.29744338988894,444.0,57.59999847412109,25601.69676589965
2023-04-20,27.29744338988894,444.0,57.45000076293945,25535.097782135006
2023-04-21,27.29744338988894,444.0,57.650001525878906,25623.898120880123
2023-04-24,27.29744338988894,444.0,58.0,25779.29744338989
2023-04-25,27.29744338988894,444.0,57.54999923706055,25579.49710464477
2023-04-26,27.29744338988894,444.0,57.95000076293945,25757.097782135006
2023-04-27,27.29744338988894,444.0,58.150001525878906,25845.898120880123
2023-04-28,27.29744338988894,444.0,58.400001525878906,25956.898120880123
