Date,Cash,Number of Stock,Stock Price,Total value
2022-07-20,23821.39956665039,0,338.6000061035156,23821.39956665039
2022-07-21,107.39956665039062,71.0,334.0,23821.39956665039
2022-07-22,107.39956665039062,71.0,332.0,23679.39956665039
2022-07-25,107.39956665039062,71.0,326.3999938964844,23281.79913330078
2022-07-26,107.39956665039062,71.0,329.3999938964844,23494.79913330078
2022-07-27,107.39956665039062,71.0,320.20001220703125,22841.60043334961
2022-07-28,107.39956665039062,71.0,320.79998779296875,22884.198699951172
2022-07-29,107.39956665039062,71.0,306.79998779296875,21890.198699951172
2022-08-01,107.39956665039062,71.0,299.6000061035156,21379.0
2022-08-02,107.39956665039062,71.0,295.0,21052.39956665039
2022-08-03,107.39956665039062,71.0,302.6000061035156,21592.0
2022-08-04,107.39956665039062,71.0,312.0,22259.39956665039
2022-08-05,107.39956665039062,71.0,307.6000061035156,21947.0
2022-08-08,107.39956665039062,71.0,299.3999938964844,21364.79913330078
2022-08-09,107.39956665039062,71.0,298.0,21265.39956665039
2022-08-10,107.39956665039062,71.0,295.6000061035156,21095.0
2022-08-11,21663.0,0,303.6000061035156,21663.0
2022-08-12,21663.0,0,304.20001220703125,21663.0
2022-08-15,21663.0,0,300.3999938964844,21663.0
2022-08-16,21663.0,0,303.0,21663.0
2022-08-17,21663.0,0,303.20001220703125,21663.0
2022-08-18,93.59957885742188,69.0,312.6000061035156,21663.0
2022-08-19,93.59957885742188,69.0,315.0,21828.599578857422
2022-08-22,93.59957885742188,69.0,310.6000061035156,21525.0
2022-08-23,93.59957885742188,69.0,312.79998779296875,21676.798736572266
2022-08-24,93.59957885742188,69.0,310.0,21483.599578857422
2022-08-25,22518.599578857422,0,325.0,22518.599578857422
2022-08-26,22518.599578857422,0,324.20001220703125,22518.599578857422
2022-08-29,22518.599578857422,0,323.0,22518.599578857422
2022-08-30,22518.599578857422,0,323.6000061035156,22518.599578857422
2022-08-31,22518.599578857422,0,327.20001220703125,22518.599578857422
2022-09-01,22518.599578857422,0,324.6000061035156,22518.599578857422
2022-09-02,22518.599578857422,0,328.6000061035156,22518.599578857422
2022-09-05,22518.599578857422,0,319.0,22518.599578857422
2022-09-06,22518.599578857422,0,314.20001220703125,22518.599578857422
2022-09-07,22518.599578857422,0,311.6000061035156,22518.599578857422
2022-09-08,185.40048217773438,74.0,301.79998779296875,22518.599578857422
2022-09-09,185.40048217773438,74.0,307.0,22903.400482177734
2022-09-13,185.40048217773438,74.0,304.79998779296875,22740.599578857422
2022-09-14,185.40048217773438,74.0,299.6000061035156,22355.80093383789
2022-09-15,185.40048217773438,74.0,300.0,22385.400482177734
2022-09-16,185.40048217773438,74.0,293.20001220703125,21882.201385498047
2022-09-19,185.40048217773438,74.0,289.0,21571.400482177734
2022-09-20,185.40048217773438,74.0,293.3999938964844,21897.000030517578
2022-09-21,185.40048217773438,74.0,286.0,21349.400482177734
2022-09-22,185.40048217773438,74.0,283.0,21127.400482177734
2022-09-23,185.40048217773438,74.0,275.0,20535.400482177734
2022-09-26,185.40048217773438,74.0,283.20001220703125,21142.201385498047
2022-09-27,185.40048217773438,74.0,280.79998779296875,20964.599578857422
2022-09-28,185.40048217773438,74.0,274.0,20461.400482177734
2022-09-29,185.40048217773438,74.0,270.6000061035156,20209.80093383789
2022-09-30,185.40048217773438,74.0,266.3999938964844,19899.000030517578
2022-10-03,185.40048217773438,74.0,263.79998779296875,19706.599578857422
2022-10-05,185.40048217773438,74.0,279.0,20831.400482177734
2022-10-06,185.40048217773438,74.0,277.79998779296875,20742.599578857422
2022-10-07,185.40048217773438,74.0,270.6000061035156,20209.80093383789
2022-10-10,185.40048217773438,74.0,263.79998779296875,19706.599578857422
2022-10-11,185.40048217773438,74.0,254.6000061035156,19025.800933837887
2022-10-12,185.40048217773438,74.0,253.6000061035156,18951.800933837887
2022-10-13,185.40048217773438,74.0,246.1999969482422,18404.200256347656
2022-10-14,185.40048217773438,74.0,249.1999969482422,18626.200256347656
2022-10-17,185.40048217773438,74.0,247.1999969482422,18478.200256347656
2022-10-18,185.40048217773438,74.0,254.3999938964844,19011.00003051758
2022-10-19,185.40048217773438,74.0,244.0,18241.400482177734
2022-10-20,185.40048217773438,74.0,232.3999938964844,17383.00003051758
2022-10-21,185.40048217773438,74.0,232.8000030517578,17412.600708007812
2022-10-24,185.40048217773438,74.0,206.1999969482422,15444.200256347656
2022-10-25,185.40048217773438,74.0,206.3999938964844,15459.00003051758
2022-10-26,185.40048217773438,74.0,211.6000061035156,15843.800933837889
2022-10-27,185.40048217773438,74.0,213.1999969482422,15962.200256347656
2022-10-28,185.40048217773438,74.0,200.8000030517578,15044.600708007812
2022-10-31,15399.800933837889,0,205.6000061035156,15399.800933837889
2022-11-01,15399.800933837889,0,227.3999938964844,15399.800933837889
2022-11-02,15399.800933837889,0,230.6000061035156,15399.800933837889
2022-11-03,15399.800933837889,0,221.3999938964844,15399.800933837889
2022-11-04,15399.800933837889,0,238.6000061035156,15399.800933837889
2022-11-07,185.00131225585574,62.0,245.3999938964844,15399.800933837889
2022-11-08,185.00131225585574,62.0,245.8000030517578,15424.60150146484
2022-11-09,185.00131225585574,62.0,236.8000030517578,14866.60150146484
2022-11-10,185.00131225585574,62.0,231.3999938964844,14531.800933837889
2022-11-11,185.00131225585574,62.0,258.3999938964844,16205.800933837887
2022-11-14,185.00131225585574,62.0,260.6000061035156,16342.201690673824
2022-11-15,185.00131225585574,62.0,288.0,18041.001312255856
2022-11-16,185.00131225585574,62.0,294.3999938964844,18437.800933837887
2022-11-17,185.00131225585574,62.0,292.0,18289.001312255856
2022-11-18,185.00131225585574,62.0,287.79998779296875,18028.60055541992
2022-11-21,17743.402069091793,0,283.20001220703125,17743.402069091793
2022-11-22,17743.402069091793,0,277.3999938964844,17743.402069091793
2022-11-23,17743.402069091793,0,282.0,17743.402069091793
2022-11-24,17743.402069091793,0,280.3999938964844,17743.402069091793
2022-11-25,17743.402069091793,0,273.0,17743.402069091793
2022-11-28,193.40206909179324,65.0,270.0,17743.402069091793
2022-11-29,193.40206909179324,65.0,285.79998779296875,18770.401275634762
2022-11-30,193.40206909179324,65.0,287.20001220703125,18861.402862548824
2022-12-01,193.40206909179324,65.0,294.3999938964844,19329.401672363278
2022-12-02,193.40206909179324,65.0,296.0,19433.402069091793
2022-12-05,193.40206909179324,65.0,314.0,20603.402069091793
2022-12-06,193.40206909179324,65.0,311.79998779296875,20460.401275634762
2022-12-07,193.40206909179324,65.0,300.20001220703125,19706.402862548824
2022-12-08,193.40206909179324,65.0,317.3999938964844,20824.401672363278
2022-12-09,193.40206909179324,65.0,325.6000061035156,21357.40246582031
2022-12-12,20837.40246582031,0,317.6000061035156,20837.40246582031
2022-12-13,20837.40246582031,0,318.3999938964844,20837.40246582031
2022-12-14,20837.40246582031,0,325.0,20837.40246582031
2022-12-15,20837.40246582031,0,317.6000061035156,20837.40246582031
2022-12-16,20837.40246582031,0,316.79998779296875,20837.40246582031
2022-12-19,11.402862548824487,65.0,320.3999938964844,20837.40246582031
2022-12-20,11.402862548824487,65.0,309.3999938964844,20122.40246582031
2022-12-21,11.402862548824487,65.0,311.0,20226.402862548824
2022-12-22,11.402862548824487,65.0,323.79998779296875,21058.402069091793
2022-12-23,11.402862548824487,65.0,320.20001220703125,20824.403656005856
2022-12-28,11.402862548824487,65.0,309.8177795410156,20149.55853271484
2022-12-29,11.402862548824487,65.0,318.36578369140625,20705.17880249023
2022-12-30,11.402862548824487,65.0,317.2260437011719,20631.095703124996
2023-01-03,11.402862548824487,65.0,327.8635559082031,21322.533996582028
2023-01-04,11.402862548824487,65.0,342.8700561523437,22297.956512451165
2023-01-05,22618.402069091793,0,347.79998779296875,22618.402069091793
2023-01-06,22618.402069091793,0,349.3999938964844,22618.402069091793
2023-01-09,22618.402069091793,0,362.0,22618.402069091793
2023-01-10,22618.402069091793,0,362.3999938964844,22618.402069091793
2023-01-11,22618.402069091793,0,373.7999877929688,22618.402069091793
2023-01-12,22618.402069091793,0,364.0,22618.402069091793
2023-01-13,22618.402069091793,0,371.3999938964844,22618.402069091793
2023-01-16,22618.402069091793,0,370.2000122070313,22618.402069091793
2023-01-17,22618.402069091793,0,373.7999877929688,22618.402069091793
2023-01-18,22618.402069091793,0,380.0,22618.402069091793
2023-01-19,33.20278930663335,59.0,382.7999877929688,22618.402069091793
2023-01-20,33.20278930663335,59.0,391.7999877929688,23149.402069091793
2023-01-26,33.20278930663335,59.0,406.7999877929688,24034.402069091793
2023-01-27,33.20278930663335,59.0,415.0,24518.202789306633
2023-01-30,33.20278930663335,59.0,387.2000122070313,22878.00350952148
2023-01-31,33.20278930663335,59.0,382.2000122070313,22583.00350952148
2023-02-01,33.20278930663335,59.0,385.0,22748.202789306633
2023-02-02,33.20278930663335,59.0,383.0,22630.202789306633
2023-02-03,33.20278930663335,59.0,385.0,22748.202789306633
2023-02-06,33.20278930663335,59.0,376.7999877929688,22264.402069091793
2023-02-07,33.20278930663335,59.0,380.0,22453.202789306633
2023-02-08,33.20278930663335,59.0,382.2000122070313,22583.00350952148
2023-02-09,33.20278930663335,59.0,395.6000061035156,23373.603149414055
2023-02-10,33.20278930663335,59.0,383.3999938964844,22653.80242919921
2023-02-13,33.20278930663335,59.0,386.6000061035156,22842.603149414055
2023-02-14,22370.603149414055,0,378.6000061035156,22370.603149414055
2023-02-15,22370.603149414055,0,377.0,22370.603149414055
2023-02-16,22370.603149414055,0,382.6000061035156,22370.603149414055
2023-02-17,22370.603149414055,0,373.7999877929688,22370.603149414055
2023-02-20,22370.603149414055,0,377.0,22370.603149414055
2023-02-21,300.80389404295784,61.0,361.7999877929688,22370.603149414055
2023-02-22,300.80389404295784,61.0,356.0,22016.803894042958
2023-02-23,300.80389404295784,61.0,356.0,22016.803894042958
2023-02-24,300.80389404295784,61.0,349.3999938964844,21614.203521728505
2023-02-27,300.80389404295784,61.0,349.3999938964844,21614.203521728505
2023-02-28,300.80389404295784,61.0,343.6000061035156,21260.40426635741
2023-03-01,300.80389404295784,61.0,368.7999877929688,22797.603149414055
2023-03-02,300.80389404295784,61.0,362.7999877929688,22431.603149414055
2023-03-03,300.80389404295784,61.0,367.6000061035156,22724.40426635741
2023-03-06,300.80389404295784,61.0,363.0,22443.803894042958
2023-03-07,22077.803894042958,0,357.0,22077.803894042958
2023-03-08,22077.803894042958,0,349.6000061035156,22077.803894042958
2023-03-09,22077.803894042958,0,340.20001220703125,22077.803894042958
2023-03-10,22077.803894042958,0,331.6000061035156,22077.803894042958
2023-03-13,22077.803894042958,0,344.79998779296875,22077.803894042958
2023-03-14,215.40350341795784,64.0,341.6000061035156,22077.803894042958
2023-03-15,215.40350341795784,64.0,344.6000061035156,22269.803894042958
2023-03-16,215.40350341795784,64.0,336.0,21719.403503417958
2023-03-17,215.40350341795784,64.0,339.3999938964844,21937.003112792958
2023-03-20,215.40350341795784,64.0,334.79998779296875,21642.602722167958
2023-03-21,22205.803894042958,0,343.6000061035156,22205.803894042958
2023-03-22,22205.803894042958,0,347.20001220703125,22205.803894042958
2023-03-23,22205.803894042958,0,375.6000061035156,22205.803894042958
2023-03-24,22205.803894042958,0,376.7999877929688,22205.803894042958
2023-03-27,22205.803894042958,0,362.7999877929688,22205.803894042958
2023-03-28,22205.803894042958,0,378.2000122070313,22205.803894042958
2023-03-29,22205.803894042958,0,384.7999877929688,22205.803894042958
2023-03-30,22205.803894042958,0,385.0,22205.803894042958
2023-03-31,22205.803894042958,0,385.7999877929688,22205.803894042958
2023-04-03,22205.803894042958,0,388.2000122070313,22205.803894042958
2023-04-04,22205.803894042958,0,385.0,22205.803894042958
2023-04-06,22205.803894042958,0,385.3999938964844,22205.803894042958
2023-04-11,22205.803894042958,0,376.6000061035156,22205.803894042958
2023-04-12,22205.803894042958,0,357.20001220703125,22205.803894042958
2023-04-13,22205.803894042958,0,363.2000122070313,22205.803894042958
2023-04-14,22205.803894042958,0,365.3999938964844,22205.803894042958
2023-04-17,22205.803894042958,0,371.0,22205.803894042958
2023-04-18,22205.803894042958,0,365.3999938964844,22205.803894042958
2023-04-19,22205.803894042958,0,357.20001220703125,22205.803894042958
2023-04-20,22205.803894042958,0,357.0,22205.803894042958
2023-04-21,206.2031249999891,63.0,349.20001220703125,22205.803894042958
2023-04-24,206.2031249999891,63.0,345.0,21941.20312499999
2023-04-25,206.2031249999891,63.0,338.3999938964844,21525.402740478505
2023-04-26,206.2031249999891,63.0,348.20001220703125,22142.803894042958
2023-04-27,206.2031249999891,63.0,345.0,21941.20312499999
2023-04-28,206.2031249999891,63.0,344.3999938964844,21903.402740478505
