Date,Cash,Number of Stock,Stock Price,Total value
2022-07-05,25000,0,50.900001525878906,25000.0
2022-07-06,25000,0,49.09999847412109,25000.0
2022-07-07,26.049232482910156,503.0,49.650001525878906,25000.0
2022-07-08,26.049232482910156,503.0,49.79999923706055,25075.448848724365
2022-07-11,26.049232482910156,503.0,49.0,24673.04923248291
2022-07-12,26.049232482910156,503.0,49.04999923706055,24698.198848724365
2022-07-13,26.049232482910156,503.0,49.09999847412109,24723.348464965817
2022-07-14,26.049232482910156,503.0,49.0,24673.04923248291
2022-07-15,26.049232482910156,503.0,47.70000076293945,24019.149616241455
2022-07-18,26.049232482910156,503.0,49.150001525878906,24748.5
2022-07-19,26.049232482910156,503.0,48.79999923706055,24572.448848724365
2022-07-20,26.049232482910156,503.0,49.25,24798.79923248291
2022-07-21,26.049232482910156,503.0,48.20000076293945,24270.649616241455
2022-07-22,26.049232482910156,503.0,48.59999847412109,24471.848464965817
2022-07-25,26.049232482910156,503.0,48.84999847412109,24597.598464965817
2022-07-26,26.049232482910156,503.0,50.09999847412109,25226.348464965817
2022-07-27,26.049232482910156,503.0,49.900001525878906,25125.75
2022-07-28,24974.848464965817,0,49.59999847412109,24974.848464965817
2022-07-29,24974.848464965817,0,49.400001525878906,24974.848464965817
2022-08-01,24974.848464965817,0,51.84999847412109,24974.848464965817
2022-08-02,24974.848464965817,0,51.0,24974.848464965817
2022-08-03,24974.848464965817,0,51.0,24974.848464965817
2022-08-04,24974.848464965817,0,51.59999847412109,24974.848464965817
2022-08-05,24974.848464965817,0,51.09999847412109,24974.848464965817
2022-08-08,24974.848464965817,0,51.79999923706055,24974.848464965817
2022-08-09,24974.848464965817,0,52.09999847412109,24974.848464965817
2022-08-10,24974.848464965817,0,51.95000076293945,24974.848464965817
2022-08-11,24974.848464965817,0,52.5,24974.848464965817
2022-08-12,24974.848464965817,0,52.59999847412109,24974.848464965817
2022-08-15,24974.848464965817,0,52.20000076293945,24974.848464965817
2022-08-16,24974.848464965817,0,51.84999847412109,24974.848464965817
2022-08-17,24974.848464965817,0,51.95000076293945,24974.848464965817
2022-08-18,24974.848464965817,0,50.45000076293945,24974.848464965817
2022-08-19,24974.848464965817,0,50.34999847412109,24974.848464965817
2022-08-22,24974.848464965817,0,49.29999923706055,24974.848464965817
2022-08-23,24974.848464965817,0,49.04999923706055,24974.848464965817
2022-08-24,24974.848464965817,0,48.54999923706055,24974.848464965817
2022-08-25,24974.848464965817,0,49.04999923706055,24974.848464965817
2022-08-26,24974.848464965817,0,49.09999847412109,24974.848464965817
2022-08-29,24974.848464965817,0,48.75,24974.848464965817
2022-08-30,24974.848464965817,0,49.150001525878906,24974.848464965817
2022-08-31,24974.848464965817,0,48.59999847412109,24974.848464965817
2022-09-01,29.598464965816675,517.0,48.25,24974.848464965817
2022-09-02,29.598464965816675,517.0,48.09999847412109,24897.29767608642
2022-09-05,29.598464965816675,517.0,47.79999923706055,24742.19807052612
2022-09-06,29.598464965816675,517.0,48.79999923706055,25259.19807052612
2022-09-07,29.598464965816675,517.0,47.79999923706055,24742.19807052612
2022-09-08,24638.79767608642,0,47.59999847412109,24638.79767608642
2022-09-09,24638.79767608642,0,48.04999923706055,24638.79767608642
2022-09-13,24638.79767608642,0,48.84999847412109,24638.79767608642
2022-09-14,24638.79767608642,0,47.59999847412109,24638.79767608642
2022-09-15,24638.79767608642,0,47.400001525878906,24638.79767608642
2022-09-16,29.598464965816675,517.0,47.59999847412109,24638.79767608642
2022-09-19,29.598464965816675,517.0,47.70000076293945,24690.498859405514
2022-09-20,29.598464965816675,517.0,48.34999847412109,25026.54767608642
2022-09-21,29.598464965816675,517.0,47.400001525878906,24535.39925384521
2022-09-22,29.598464965816675,517.0,45.70000076293945,23656.498859405514
2022-09-23,29.598464965816675,517.0,45.70000076293945,23656.498859405514
2022-09-26,29.598464965816675,517.0,42.25,21872.848464965817
2022-09-27,29.598464965816675,517.0,42.45000076293945,21976.248859405514
2022-09-28,29.598464965816675,517.0,40.0,20709.598464965817
2022-09-29,29.598464965816675,517.0,40.400001525878906,20916.39925384521
2022-09-30,29.598464965816675,517.0,41.25,21355.848464965817
2022-10-03,29.598464965816675,517.0,40.34999847412109,20890.54767608642
2022-10-05,29.598464965816675,517.0,42.650001525878906,22079.64925384521
2022-10-06,29.598464965816675,517.0,42.25,21872.848464965817
2022-10-07,29.598464965816675,517.0,41.25,21355.848464965817
2022-10-10,29.598464965816675,517.0,40.34999847412109,20890.54767608642
2022-10-11,29.598464965816675,517.0,39.70000076293945,20554.498859405514
2022-10-12,29.598464965816675,517.0,38.70000076293945,20037.498859405514
2022-10-13,29.598464965816675,517.0,38.75,20063.348464965817
2022-10-14,29.598464965816675,517.0,40.54999923706055,20993.94807052612
2022-10-17,21304.14925384521,0,41.150001525878906,21304.14925384521
2022-10-18,21304.14925384521,0,42.20000076293945,21304.14925384521
2022-10-19,21304.14925384521,0,41.650001525878906,21304.14925384521
2022-10-20,21304.14925384521,0,41.79999923706055,21304.14925384521
2022-10-21,21304.14925384521,0,41.54999923706055,21304.14925384521
2022-10-24,21304.14925384521,0,42.09999847412109,21304.14925384521
2022-10-25,21304.14925384521,0,39.95000076293945,21304.14925384521
2022-10-26,21304.14925384521,0,40.25,21304.14925384521
2022-10-27,21304.14925384521,0,40.70000076293945,21304.14925384521
2022-10-28,21304.14925384521,0,40.04999923706055,21304.14925384521
2022-10-31,21304.14925384521,0,40.25,21304.14925384521
2022-11-01,21304.14925384521,0,41.04999923706055,21304.14925384521
2022-11-02,21304.14925384521,0,41.400001525878906,21304.14925384521
2022-11-03,21304.14925384521,0,40.29999923706055,21304.14925384521
2022-11-04,21304.14925384521,0,41.45000076293945,21304.14925384521
2022-11-07,21304.14925384521,0,43.0,21304.14925384521
2022-11-08,21304.14925384521,0,43.0,21304.14925384521
2022-11-09,21304.14925384521,0,43.0,21304.14925384521
2022-11-10,21304.14925384521,0,42.5,21304.14925384521
2022-11-11,21304.14925384521,0,43.400001525878906,21304.14925384521
2022-11-14,21304.14925384521,0,43.650001525878906,21304.14925384521
2022-11-15,21304.14925384521,0,44.70000076293945,21304.14925384521
2022-11-16,21304.14925384521,0,44.34999847412109,21304.14925384521
2022-11-17,21304.14925384521,0,44.34999847412109,21304.14925384521
2022-11-18,21304.14925384521,0,44.150001525878906,21304.14925384521
2022-11-21,21304.14925384521,0,44.34999847412109,21304.14925384521
2022-11-22,21304.14925384521,0,44.75,21304.14925384521
2022-11-23,21304.14925384521,0,45.20000076293945,21304.14925384521
2022-11-24,21304.14925384521,0,46.0,21304.14925384521
2022-11-25,21304.14925384521,0,46.0,21304.14925384521
2022-11-28,21304.14925384521,0,45.59999847412109,21304.14925384521
2022-11-29,21304.14925384521,0,46.25,21304.14925384521
2022-11-30,21304.14925384521,0,47.25,21304.14925384521
2022-12-01,21304.14925384521,0,47.29999923706055,21304.14925384521
2022-12-02,21304.14925384521,0,46.900001525878906,21304.14925384521
2022-12-05,21304.14925384521,0,47.20000076293945,21304.14925384521
2022-12-06,21304.14925384521,0,47.34999847412109,21304.14925384521
2022-12-07,21304.14925384521,0,46.650001525878906,21304.14925384521
2022-12-08,21304.14925384521,0,47.04999923706055,21304.14925384521
2022-12-09,21304.14925384521,0,47.20000076293945,21304.14925384521
2022-12-12,21304.14925384521,0,47.59999847412109,21304.14925384521
2022-12-13,21304.14925384521,0,47.70000076293945,21304.14925384521
2022-12-14,21304.14925384521,0,48.04999923706055,21304.14925384521
2022-12-15,21304.14925384521,0,47.20000076293945,21304.14925384521
2022-12-16,21304.14925384521,0,47.0,21304.14925384521
2022-12-19,21304.14925384521,0,46.95000076293945,21304.14925384521
2022-12-20,21304.14925384521,0,46.75,21304.14925384521
2022-12-21,21304.14925384521,0,47.5,21304.14925384521
2022-12-22,21304.14925384521,0,48.20000076293945,21304.14925384521
2022-12-23,21304.14925384521,0,47.900001525878906,21304.14925384521
2022-12-28,12.649253845211206,439.0,48.5,21304.14925384521
2022-12-29,12.649253845211206,439.0,48.400001525878906,21260.24992370605
2022-12-30,12.649253845211206,439.0,48.54999923706055,21326.09891891479
2023-01-03,12.649253845211206,439.0,48.70000076293945,21391.94958877563
2023-01-04,12.649253845211206,439.0,50.0,21962.64925384521
2023-01-05,12.649253845211206,439.0,51.25,22511.39925384521
2023-01-06,12.649253845211206,439.0,52.20000076293945,22928.44958877563
2023-01-09,12.649253845211206,439.0,53.29999923706055,23411.34891891479
2023-01-10,12.649253845211206,439.0,53.29999923706055,23411.34891891479
2023-01-11,12.649253845211206,439.0,53.650001525878906,23564.99992370605
2023-01-12,23762.548583984368,0,54.09999847412109,23762.548583984368
2023-01-13,23762.548583984368,0,55.5,23762.548583984368
2023-01-16,23762.548583984368,0,56.650001525878906,23762.548583984368
2023-01-17,23762.548583984368,0,56.650001525878906,23762.548583984368
2023-01-18,23762.548583984368,0,56.79999923706055,23762.548583984368
2023-01-19,23762.548583984368,0,56.650001525878906,23762.548583984368
2023-01-20,23762.548583984368,0,56.900001525878906,23762.548583984368
2023-01-26,23762.548583984368,0,57.900001525878906,23762.548583984368
2023-01-27,23762.548583984368,0,57.95000076293945,23762.548583984368
2023-01-30,23762.548583984368,0,57.84999847412109,23762.548583984368
2023-01-31,23762.548583984368,0,57.95000076293945,23762.548583984368
2023-02-01,23762.548583984368,0,57.04999923706055,23762.548583984368
2023-02-02,23762.548583984368,0,57.650001525878906,23762.548583984368
2023-02-03,23762.548583984368,0,55.900001525878906,23762.548583984368
2023-02-06,23762.548583984368,0,56.59999847412109,23762.548583984368
2023-02-07,23762.548583984368,0,56.59999847412109,23762.548583984368
2023-02-08,23762.548583984368,0,57.79999923706055,23762.548583984368
2023-02-09,23762.548583984368,0,58.0,23762.548583984368
2023-02-10,23762.548583984368,0,58.0,23762.548583984368
2023-02-13,23762.548583984368,0,57.75,23762.548583984368
2023-02-14,23762.548583984368,0,58.20000076293945,23762.548583984368
2023-02-15,23762.548583984368,0,57.54999923706055,23762.548583984368
2023-02-16,23762.548583984368,0,58.09999847412109,23762.548583984368
2023-02-17,23762.548583984368,0,58.20000076293945,23762.548583984368
2023-02-20,23762.548583984368,0,58.75,23762.548583984368
2023-02-21,31.349212646480737,412.0,57.59999847412109,23762.548583984368
2023-02-22,31.349212646480737,412.0,60.650001525878906,25019.14984130859
2023-02-23,31.349212646480737,412.0,59.34999847412109,24483.548583984368
2023-02-24,31.349212646480737,412.0,59.54999923706055,24565.948898315426
2023-02-27,31.349212646480737,412.0,59.04999923706055,24359.948898315426
2023-02-28,24462.948898315426,0,59.29999923706055,24462.948898315426
2023-03-01,24462.948898315426,0,60.25,24462.948898315426
2023-03-02,24462.948898315426,0,58.25,24462.948898315426
2023-03-03,24462.948898315426,0,58.0,24462.948898315426
2023-03-06,24462.948898315426,0,58.150001525878906,24462.948898315426
2023-03-07,51.74826049804324,418.0,58.400001525878906,24462.948898315426
2023-03-08,51.74826049804324,418.0,57.95000076293945,24274.848579406735
2023-03-09,51.74826049804324,418.0,58.54999923706055,24525.647941589352
2023-03-10,51.74826049804324,418.0,56.400001525878906,23626.948898315426
2023-03-13,51.74826049804324,418.0,56.29999923706055,23585.147941589352
2023-03-14,22477.448898315426,0,53.650001525878906,22477.448898315426
2023-03-15,22477.448898315426,0,55.20000076293945,22477.448898315426
2023-03-16,22477.448898315426,0,53.900001525878906,22477.448898315426
2023-03-17,22477.448898315426,0,53.79999923706055,22477.448898315426
2023-03-20,22477.448898315426,0,50.45000076293945,22477.448898315426
2023-03-21,4.748237609859643,433.0,51.900001525878906,22477.448898315426
2023-03-22,4.748237609859643,433.0,53.5,23170.24823760986
2023-03-23,4.748237609859643,433.0,53.70000076293945,23256.848567962643
2023-03-24,4.748237609859643,433.0,52.150001525878906,22585.698898315426
2023-03-27,4.748237609859643,433.0,51.650001525878906,22369.198898315426
2023-03-28,4.748237609859643,433.0,52.650001525878906,22802.198898315426
2023-03-29,4.748237609859643,433.0,52.95000076293945,22932.098567962643
2023-03-30,4.748237609859643,433.0,53.79999923706055,23300.147907257076
2023-03-31,4.748237609859643,433.0,53.20000076293945,23040.348567962643
2023-04-03,4.748237609859643,433.0,54.20000076293945,23473.348567962643
2023-04-04,23668.198898315426,0,54.650001525878906,23668.198898315426
2023-04-06,23668.198898315426,0,54.20000076293945,23668.198898315426
2023-04-11,23668.198898315426,0,54.79999923706055,23668.198898315426
2023-04-12,23668.198898315426,0,54.75,23668.198898315426
2023-04-13,23668.198898315426,0,55.25,23668.198898315426
2023-04-14,38.199546813964844,425.0,55.59999847412109,23668.198898315426
2023-04-17,38.199546813964844,425.0,56.900001525878906,24220.7001953125
2023-04-18,38.199546813964844,425.0,56.34999847412109,23986.948898315426
2023-04-19,38.199546813964844,425.0,55.84999847412109,23774.448898315426
2023-04-20,38.199546813964844,425.0,56.34999847412109,23986.948898315426
2023-04-21,23816.949871063232,0,55.95000076293945,23816.949871063232
2023-04-24,23816.949871063232,0,55.95000076293945,23816.949871063232
2023-04-25,23816.949871063232,0,55.5,23816.949871063232
2023-04-26,23816.949871063232,0,55.25,23816.949871063232
2023-04-27,23816.949871063232,0,56.25,23816.949871063232
2023-04-28,23816.949871063232,0,56.150001525878906,23816.949871063232
