Date,Cash,Number of Stock,Stock Price,Total value
2022-07-04,23847.19960021973,0,92.8000030517578,23847.19960021973
2022-07-05,23847.19960021973,0,93.5999984741211,23847.19960021973
2022-07-06,23847.19960021973,0,93.9499969482422,23847.19960021973
2022-07-07,23847.19960021973,0,93.3499984741211,23847.19960021973
2022-07-08,90.49921417236692,253.0,93.9000015258789,23847.19960021973
2022-07-11,90.49921417236692,253.0,92.9000015258789,23594.19960021973
2022-07-12,90.49921417236692,253.0,92.9000015258789,23594.19960021973
2022-07-13,90.49921417236692,253.0,93.0999984741211,23644.798828125004
2022-07-14,90.49921417236692,253.0,91.9499969482422,23353.848442077644
2022-07-15,90.49921417236692,253.0,91.5999984741211,23265.298828125004
2022-07-18,90.49921417236692,253.0,92.6500015258789,23530.94960021973
2022-07-19,90.49921417236692,253.0,91.9499969482422,23353.848442077644
2022-07-20,90.49921417236692,253.0,92.0999984741211,23391.798828125004
2022-07-21,90.49921417236692,253.0,91.1500015258789,23151.44960021973
2022-07-22,23113.499214172367,0,91.0,23113.499214172367
2022-07-25,23113.499214172367,0,91.5,23113.499214172367
2022-07-26,23113.499214172367,0,92.6500015258789,23113.499214172367
2022-07-27,23113.499214172367,0,92.8499984741211,23113.499214172367
2022-07-28,23113.499214172367,0,93.0500030517578,23113.499214172367
2022-07-29,23113.499214172367,0,93.75,23113.499214172367
2022-08-01,23113.499214172367,0,92.6500015258789,23113.499214172367
2022-08-02,23113.499214172367,0,91.0999984741211,23113.499214172367
2022-08-03,23113.499214172367,0,90.9499969482422,23113.499214172367
2022-08-04,23113.499214172367,0,91.8499984741211,23113.499214172367
2022-08-05,56.04959106445676,247.0,93.3499984741211,23113.499214172367
2022-08-08,56.04959106445676,247.0,93.6999969482422,23199.94883728028
2022-08-09,56.04959106445676,247.0,95.6999969482422,23693.94883728028
2022-08-10,56.04959106445676,247.0,94.0500030517578,23286.400344848633
2022-08-11,56.04959106445676,247.0,95.8499984741211,23730.999214172367
2022-08-12,56.04959106445676,247.0,95.75,23706.299591064457
2022-08-15,56.04959106445676,247.0,95.3499984741211,23607.499214172367
2022-08-16,56.04959106445676,247.0,95.75,23706.299591064457
2022-08-17,56.04959106445676,247.0,96.5,23891.549591064457
2022-08-18,56.04959106445676,247.0,95.8499984741211,23730.999214172367
2022-08-19,56.04959106445676,247.0,95.9499969482422,23755.69883728028
2022-08-22,56.04959106445676,247.0,95.75,23706.299591064457
2022-08-23,56.04959106445676,247.0,94.75,23459.299591064457
2022-08-24,56.04959106445676,247.0,93.3000030517578,23101.150344848633
2022-08-25,56.04959106445676,247.0,93.4000015258789,23125.849967956547
2022-08-26,56.04959106445676,247.0,94.0500030517578,23286.400344848633
2022-08-29,56.04959106445676,247.0,93.5,23150.549591064457
2022-08-30,56.04959106445676,247.0,93.3000030517578,23101.150344848633
2022-08-31,56.04959106445676,247.0,92.3000030517578,22854.150344848633
2022-09-01,56.04959106445676,247.0,92.5,22903.549591064457
2022-09-02,22977.650344848633,0,92.8000030517578,22977.650344848633
2022-09-05,22977.650344848633,0,92.9000015258789,22977.650344848633
2022-09-06,22977.650344848633,0,93.3000030517578,22977.650344848633
2022-09-07,22977.650344848633,0,93.5999984741211,22977.650344848633
2022-09-08,22977.650344848633,0,94.0500030517578,22977.650344848633
2022-09-09,22977.650344848633,0,95.5,22977.650344848633
2022-09-13,22977.650344848633,0,96.5500030517578,22977.650344848633
2022-09-14,22977.650344848633,0,95.0500030517578,22977.650344848633
2022-09-15,22977.650344848633,0,95.0500030517578,22977.650344848633
2022-09-16,81.64997863769531,240.0,95.4000015258789,22977.650344848633
2022-09-19,81.64997863769531,240.0,95.3000030517578,22953.650711059567
2022-09-20,81.64997863769531,240.0,96.0999984741211,23145.649612426758
2022-09-21,81.64997863769531,240.0,94.6999969482422,22809.649246215824
2022-09-22,81.64997863769531,240.0,93.6500015258789,22557.650344848633
2022-09-23,81.64997863769531,240.0,93.0500030517578,22413.650711059567
2022-09-26,81.64997863769531,240.0,91.6999969482422,22089.649246215824
2022-09-27,81.64997863769531,240.0,91.0500030517578,21933.650711059567
2022-09-28,81.64997863769531,240.0,88.9000015258789,21417.650344848633
2022-09-29,81.64997863769531,240.0,86.8499984741211,20925.649612426758
2022-09-30,20925.649612426758,0,86.8499984741211,20925.649612426758
2022-10-03,20925.649612426758,0,86.9000015258789,20925.649612426758
2022-10-05,20925.649612426758,0,90.3000030517578,20925.649612426758
2022-10-06,20925.649612426758,0,90.9000015258789,20925.649612426758
2022-10-07,20925.649612426758,0,90.8000030517578,20925.649612426758
2022-10-10,20925.649612426758,0,89.55000305175781,20925.649612426758
2022-10-11,20925.649612426758,0,89.55000305175781,20925.649612426758
2022-10-12,20925.649612426758,0,88.25,20925.649612426758
2022-10-13,20925.649612426758,0,90.5999984741211,20925.649612426758
2022-10-14,20925.649612426758,0,91.25,20925.649612426758
2022-10-17,20925.649612426758,0,91.6999969482422,20925.649612426758
2022-10-18,20925.649612426758,0,92.8000030517578,20925.649612426758
2022-10-19,20925.649612426758,0,89.5,20925.649612426758
2022-10-20,20925.649612426758,0,90.9499969482422,20925.649612426758
2022-10-21,20.149612426757812,231.0,90.5,20925.649612426758
2022-10-24,20.149612426757812,231.0,88.69999694824219,20509.848907470703
2022-10-25,20.149612426757812,231.0,85.94999694824219,19874.598907470703
2022-10-26,20.149612426757812,231.0,85.9000015258789,19863.049964904785
2022-10-27,20.149612426757812,231.0,86.4000015258789,19978.549964904785
2022-10-28,19735.99925994873,0,85.3499984741211,19735.99925994873
2022-10-31,19735.99925994873,0,84.44999694824219,19735.99925994873
2022-11-01,19735.99925994873,0,85.9000015258789,19735.99925994873
2022-11-02,19735.99925994873,0,87.3499984741211,19735.99925994873
2022-11-03,19735.99925994873,0,86.44999694824219,19735.99925994873
2022-11-04,19735.99925994873,0,88.25,19735.99925994873
2022-11-07,19735.99925994873,0,84.19999694824219,19735.99925994873
2022-11-08,19735.99925994873,0,85.19999694824219,19735.99925994873
2022-11-09,19735.99925994873,0,84.8499984741211,19735.99925994873
2022-11-10,19735.99925994873,0,85.8499984741211,19735.99925994873
2022-11-11,19735.99925994873,0,89.4000015258789,19735.99925994873
2022-11-14,19735.99925994873,0,91.9000015258789,19735.99925994873
2022-11-15,19735.99925994873,0,92.6500015258789,19735.99925994873
2022-11-16,19735.99925994873,0,92.75,19735.99925994873
2022-11-17,19735.99925994873,0,91.9499969482422,19735.99925994873
2022-11-18,25.99925994873047,216.0,91.25,19735.99925994873
2022-11-21,25.99925994873047,216.0,91.0999984741211,19703.598930358887
2022-11-22,25.99925994873047,216.0,91.3000030517578,19746.799919128414
2022-11-23,25.99925994873047,216.0,90.9499969482422,19671.198600769047
2022-11-24,25.99925994873047,216.0,91.8499984741211,19865.598930358887
2022-11-25,19941.198600769047,0,92.1999969482422,19941.198600769047
2022-11-28,19941.198600769047,0,91.0500030517578,19941.198600769047
2022-11-29,19941.198600769047,0,92.6999969482422,19941.198600769047
2022-11-30,19941.198600769047,0,93.6999969482422,19941.198600769047
2022-12-01,19941.198600769047,0,93.5999984741211,19941.198600769047
2022-12-02,76.79924774169922,212.0,93.6999969482422,19941.198600769047
2022-12-05,76.79924774169922,212.0,93.5,19898.7992477417
2022-12-06,76.79924774169922,212.0,95.3499984741211,20290.99892425537
2022-12-07,76.79924774169922,212.0,97.3000030517578,20704.399894714352
2022-12-08,76.79924774169922,212.0,98.25,20905.7992477417
2022-12-09,21806.7992477417,0,102.5,21806.7992477417
2022-12-12,21806.7992477417,0,100.9000015258789,21806.7992477417
2022-12-13,21806.7992477417,0,106.3000030517578,21806.7992477417
2022-12-14,21806.7992477417,0,104.6999969482422,21806.7992477417
2022-12-15,21806.7992477417,0,104.1999969482422,21806.7992477417
2022-12-16,21806.7992477417,0,105.0999984741211,21806.7992477417
2022-12-19,21806.7992477417,0,105.0999984741211,21806.7992477417
2022-12-20,21806.7992477417,0,103.6999969482422,21806.7992477417
2022-12-21,21806.7992477417,0,103.5,21806.7992477417
2022-12-22,21806.7992477417,0,105.5,21806.7992477417
2022-12-23,21806.7992477417,0,105.9000015258789,21806.7992477417
2022-12-28,21806.7992477417,0,105.1999969482422,21806.7992477417
2022-12-29,21806.7992477417,0,104.8000030517578,21806.7992477417
2022-12-30,21806.7992477417,0,106.8000030517578,21806.7992477417
2023-01-03,21806.7992477417,0,109.1999969482422,21806.7992477417
2023-01-04,21806.7992477417,0,108.5,21806.7992477417
2023-01-05,21806.7992477417,0,110.6999969482422,21806.7992477417
2023-01-06,75.99985504150027,199.0,109.1999969482422,21806.7992477417
2023-01-09,75.99985504150027,199.0,109.1999969482422,21806.7992477417
2023-01-10,75.99985504150027,199.0,108.5999984741211,21687.399551391598
2023-01-11,75.99985504150027,199.0,106.4000015258789,21249.600158691403
2023-01-12,75.99985504150027,199.0,108.5999984741211,21687.399551391598
2023-01-13,75.99985504150027,199.0,107.5,21468.4998550415
2023-01-16,75.99985504150027,199.0,108.5999984741211,21687.399551391598
2023-01-17,75.99985504150027,199.0,109.1999969482422,21806.7992477417
2023-01-18,75.99985504150027,199.0,109.8000030517578,21926.2004623413
2023-01-19,75.99985504150027,199.0,110.3000030517578,22025.7004623413
2023-01-20,75.99985504150027,199.0,111.5999984741211,22284.399551391598
2023-01-26,75.99985504150027,199.0,112.9000015258789,22543.100158691403
2023-01-27,75.99985504150027,199.0,113.3000030517578,22622.7004623413
2023-01-30,75.99985504150027,199.0,114.8000030517578,22921.2004623413
2023-01-31,75.99985504150027,199.0,111.0999984741211,22184.899551391598
2023-02-01,75.99985504150027,199.0,111.3000030517578,22224.7004623413
2023-02-02,75.99985504150027,199.0,111.0,22164.9998550415
2023-02-03,75.99985504150027,199.0,113.0999984741211,22582.899551391598
2023-02-06,75.99985504150027,199.0,112.1999969482422,22403.7992477417
2023-02-07,75.99985504150027,199.0,110.5,22065.4998550415
2023-02-08,75.99985504150027,199.0,112.3000030517578,22423.7004623413
2023-02-09,75.99985504150027,199.0,112.0,22363.9998550415
2023-02-10,75.99985504150027,199.0,112.0,22363.9998550415
2023-02-13,75.99985504150027,199.0,109.0999984741211,21786.899551391598
2023-02-14,75.99985504150027,199.0,111.6999969482422,22304.2992477417
2023-02-15,75.99985504150027,199.0,109.6999969482422,21906.2992477417
2023-02-16,75.99985504150027,199.0,111.0999984741211,22184.899551391598
2023-02-17,22145.100158691403,0,110.9000015258789,22145.100158691403
2023-02-20,22145.100158691403,0,111.3000030517578,22145.100158691403
2023-02-21,22145.100158691403,0,111.0,22145.100158691403
2023-02-22,22145.100158691403,0,111.9000015258789,22145.100158691403
2023-02-23,22145.100158691403,0,110.6999969482422,22145.100158691403
2023-02-24,22145.100158691403,0,108.4000015258789,22145.100158691403
2023-02-27,22145.100158691403,0,108.0999984741211,22145.100158691403
2023-02-28,22145.100158691403,0,107.1999969482422,22145.100158691403
2023-03-01,22145.100158691403,0,108.8000030517578,22145.100158691403
2023-03-02,22145.100158691403,0,107.5999984741211,22145.100158691403
2023-03-03,22145.100158691403,0,107.1999969482422,22145.100158691403
2023-03-06,22145.100158691403,0,109.0,22145.100158691403
2023-03-07,22145.100158691403,0,110.0,22145.100158691403
2023-03-08,22145.100158691403,0,106.5999984741211,22145.100158691403
2023-03-09,22145.100158691403,0,105.0,22145.100158691403
2023-03-10,22145.100158691403,0,102.0999984741211,22145.100158691403
2023-03-13,22145.100158691403,0,104.4000015258789,22145.100158691403
2023-03-14,22145.100158691403,0,106.0,22145.100158691403
2023-03-15,22145.100158691403,0,104.6999969482422,22145.100158691403
2023-03-16,22145.100158691403,0,103.9000015258789,22145.100158691403
2023-03-17,22145.100158691403,0,105.9000015258789,22145.100158691403
2023-03-20,22145.100158691403,0,104.5,22145.100158691403
2023-03-21,22145.100158691403,0,105.4000015258789,22145.100158691403
2023-03-22,22145.100158691403,0,106.1999969482422,22145.100158691403
2023-03-23,22145.100158691403,0,106.6999969482422,22145.100158691403
2023-03-24,22145.100158691403,0,107.1999969482422,22145.100158691403
2023-03-27,22145.100158691403,0,108.0999984741211,22145.100158691403
2023-03-28,22145.100158691403,0,108.9000015258789,22145.100158691403
2023-03-29,22145.100158691403,0,109.5,22145.100158691403
2023-03-30,22145.100158691403,0,110.5999984741211,22145.100158691403
2023-03-31,22145.100158691403,0,110.0,22145.100158691403
2023-04-03,22145.100158691403,0,108.5,22145.100158691403
2023-04-04,22145.100158691403,0,109.0999984741211,22145.100158691403
2023-04-06,22145.100158691403,0,109.6999969482422,22145.100158691403
2023-04-11,22145.100158691403,0,110.3000030517578,22145.100158691403
2023-04-12,22145.100158691403,0,110.5,22145.100158691403
2023-04-13,22145.100158691403,0,110.1999969482422,22145.100158691403
2023-04-14,22145.100158691403,0,110.5,22145.100158691403
2023-04-17,22145.100158691403,0,109.3000030517578,22145.100158691403
2023-04-18,22145.100158691403,0,109.3000030517578,22145.100158691403
2023-04-19,22145.100158691403,0,106.1999969482422,22145.100158691403
2023-04-20,22145.100158691403,0,107.4000015258789,22145.100158691403
2023-04-21,0.10015869140261202,206.0,107.5,22145.100158691403
2023-04-24,0.10015869140261202,206.0,107.5999984741211,22165.699844360348
2023-04-25,0.10015869140261202,206.0,106.4000015258789,21918.500473022457
2023-04-26,0.10015869140261202,206.0,107.3000030517578,22103.90078735351
2023-04-27,22309.90078735351,0,108.3000030517578,22309.90078735351
2023-04-28,22309.90078735351,0,109.0,22309.90078735351
