Date,Cash,Number of Stock,Stock Price,Total value
2023-03-08,18.001716613776807,450.0,57.75,26005.501716613777
2023-03-09,18.001716613776807,450.0,57.59999847412109,25938.001029968265
2023-03-10,18.001716613776807,450.0,55.650001525878906,25060.502403259285
2023-03-13,18.001716613776807,450.0,55.95000076293945,25195.50205993653
2023-03-14,18.001716613776807,450.0,57.09999847412109,25713.001029968265
2023-03-15,18.001716613776807,450.0,57.20000076293945,25758.00205993653
2023-03-16,18.001716613776807,450.0,57.34999847412109,25825.501029968265
2023-03-17,18.001716613776807,450.0,57.400001525878906,25848.002403259285
2023-03-20,18.001716613776807,450.0,57.25,25780.501716613777
2023-03-21,18.001716613776807,450.0,56.79999923706055,25578.001373291023
2023-03-22,18.001716613776807,450.0,56.650001525878906,25510.502403259285
2023-03-23,18.001716613776807,450.0,57.0,25668.001716613777
2023-03-24,18.001716613776807,450.0,56.400001525878906,25398.002403259285
2023-03-27,18.001716613776807,450.0,56.0,25218.001716613777
2023-03-28,25398.002403259285,0,56.400001525878906,25398.002403259285
2023-03-29,25398.002403259285,0,56.650001525878906,25398.002403259285
2023-03-30,25398.002403259285,0,56.79999923706055,25398.002403259285
2023-03-31,25398.002403259285,0,56.70000076293945,25398.002403259285
2023-04-03,25398.002403259285,0,56.70000076293945,25398.002403259285
2023-04-04,25398.002403259285,0,57.04999923706055,25398.002403259285
2023-04-06,25398.002403259285,0,57.04999923706055,25398.002403259285
2023-04-11,25398.002403259285,0,57.54999923706055,25398.002403259285
2023-04-12,25398.002403259285,0,57.84999847412109,25398.002403259285
2023-04-13,23.80273818970454,439.0,57.79999923706055,25398.002403259285
2023-04-14,23.80273818970454,439.0,57.900001525878906,25441.903408050544
2023-04-17,23.80273818970454,439.0,57.95000076293945,25463.853073120124
2023-04-18,25529.70206832886,0,58.09999847412109,25529.70206832886
2023-04-19,25529.70206832886,0,57.59999847412109,25529.70206832886
2023-04-20,25529.70206832886,0,57.45000076293945,25529.70206832886
2023-04-21,25529.70206832886,0,57.650001525878906,25529.70206832886
2023-04-24,25529.70206832886,0,58.0,25529.70206832886
2023-04-25,25529.70206832886,0,57.54999923706055,25529.70206832886
2023-04-26,25529.70206832886,0,57.95000076293945,25529.70206832886
2023-04-27,25529.70206832886,0,58.150001525878906,25529.70206832886
2023-04-28,25529.70206832886,0,58.400001525878906,25529.70206832886
2023-05-02,25529.70206832886,0,58.45000076293945,25529.70206832886
2023-05-03,25529.70206832886,0,58.400001525878906,25529.70206832886
2023-05-04,25529.70206832886,0,58.79999923706055,25529.70206832886
2023-05-05,25529.70206832886,0,59.34999847412109,25529.70206832886
2023-05-08,25529.70206832886,0,60.70000076293945,25529.70206832886
2023-05-09,25529.70206832886,0,60.70000076293945,25529.70206832886
2023-05-10,25529.70206832886,0,60.34999847412109,25529.70206832886
2023-05-11,25529.70206832886,0,61.5,25529.70206832886
2023-05-12,25529.70206832886,0,60.25,25529.70206832886
2023-05-15,25529.70206832886,0,60.95000076293945,25529.70206832886
2023-05-16,25529.70206832886,0,60.79999923706055,25529.70206832886
2023-05-17,25529.70206832886,0,59.59999847412109,25529.70206832886
2023-05-18,25529.70206832886,0,59.09999847412109,25529.70206832886
2023-05-19,25529.70206832886,0,58.95000076293945,25529.70206832886
2023-05-22,25529.70206832886,0,58.900001525878906,25529.70206832886
2023-05-23,25529.70206832886,0,57.25,25529.70206832886
2023-05-24,25529.70206832886,0,57.79999923706055,25529.70206832886
2023-05-25,25529.70206832886,0,57.75,25529.70206832886
2023-05-29,8.952747344977979,445.0,57.34999847412109,25529.70206832886
2023-05-30,8.952747344977979,445.0,57.5,25596.452747344978
2023-05-31,8.952747344977979,445.0,57.04999923706055,25396.20240783692
2023-06-01,8.952747344977979,445.0,56.650001525878906,25218.20342636109
2023-06-02,8.952747344977979,445.0,56.34999847412109,25084.70206832886
2023-06-05,8.952747344977979,445.0,57.20000076293945,25462.953086853035
2023-06-06,8.952747344977979,445.0,57.25,25485.202747344978
2023-06-07,8.952747344977979,445.0,56.900001525878906,25329.45342636109
2023-06-08,8.952747344977979,445.0,56.75,25262.702747344978
2023-06-09,8.952747344977979,445.0,56.95000076293945,25351.703086853035
2023-06-12,8.952747344977979,445.0,56.900001525878906,25329.45342636109
2023-06-13,8.952747344977979,445.0,57.150001525878906,25440.70342636109
2023-06-14,8.952747344977979,445.0,56.54999923706055,25173.70240783692
2023-06-15,8.952747344977979,445.0,56.29999923706055,25062.45240783692
2023-06-16,8.952747344977979,445.0,57.29999923706055,25507.45240783692
2023-06-19,8.952747344977979,445.0,57.29999923706055,25507.45240783692
2023-06-20,8.952747344977979,445.0,61.79999923706055,27509.95240783692
2023-06-21,27576.703086853035,0,61.95000076293945,27576.703086853035
2023-06-23,27576.703086853035,0,61.54999923706055,27576.703086853035
2023-06-26,27576.703086853035,0,60.09999847412109,27576.703086853035
2023-06-27,27576.703086853035,0,60.400001525878906,27576.703086853035
2023-06-28,27576.703086853035,0,61.20000076293945,27576.703086853035
2023-06-29,27576.703086853035,0,60.84999847412109,27576.703086853035
2023-06-30,27576.703086853035,0,60.900001525878906,27576.703086853035
2023-07-03,27576.703086853035,0,61.25,27576.703086853035
2023-07-04,27576.703086853035,0,61.09999847412109,27576.703086853035
2023-07-05,27576.703086853035,0,60.29999923706055,27576.703086853035
2023-07-06,27576.703086853035,0,59.84999847412109,27576.703086853035
2023-07-07,27576.703086853035,0,59.20000076293945,27576.703086853035
2023-07-10,27576.703086853035,0,58.79999923706055,27576.703086853035
2023-07-11,27576.703086853035,0,59.45000076293945,27576.703086853035
2023-07-12,27576.703086853035,0,59.75,27576.703086853035
2023-07-13,27576.703086853035,0,61.0,27576.703086853035
2023-07-14,27576.703086853035,0,61.25,27576.703086853035
2023-07-18,27576.703086853035,0,60.900001525878906,27576.703086853035
2023-07-19,27576.703086853035,0,60.84999847412109,27576.703086853035
2023-07-20,27576.703086853035,0,61.29999923706055,27576.703086853035
2023-07-21,27576.703086853035,0,61.84999847412109,27576.703086853035
2023-07-24,27576.703086853035,0,61.400001525878906,27576.703086853035
2023-07-25,27576.703086853035,0,61.5,27576.703086853035
2023-07-26,27576.703086853035,0,62.59999847412109,27576.703086853035
2023-07-27,27576.703086853035,0,62.75,27576.703086853035
2023-07-28,27576.703086853035,0,63.5,27576.703086853035
2023-07-31,27576.703086853035,0,63.45000076293945,27576.703086853035
2023-08-01,27576.703086853035,0,63.95000076293945,27576.703086853035
2023-08-02,27576.703086853035,0,62.34999847412109,27576.703086853035
2023-08-03,27576.703086853035,0,62.59999847412109,27576.703086853035
2023-08-04,27576.703086853035,0,62.0,27576.703086853035
2023-08-07,27576.703086853035,0,62.75,27576.703086853035
2023-08-08,27576.703086853035,0,62.150001525878906,27576.703086853035
2023-08-09,27576.703086853035,0,62.0,27576.703086853035
2023-08-10,27576.703086853035,0,62.25,27576.703086853035
2023-08-11,27576.703086853035,0,62.45000076293945,27576.703086853035
2023-08-14,27576.703086853035,0,61.29999923706055,27576.703086853035
2023-08-15,27576.703086853035,0,60.650001525878906,27576.703086853035
2023-08-16,27576.703086853035,0,61.09999847412109,27576.703086853035
2023-08-17,27576.703086853035,0,60.59999847412109,27576.703086853035
2023-08-18,27576.703086853035,0,58.79999923706055,27576.703086853035
2023-08-21,58.20344543457759,470.0,58.54999923706055,27576.703086853035
2023-08-22,58.20344543457759,470.0,58.59999847412109,27600.202728271488
2023-08-23,58.20344543457759,470.0,58.45000076293945,27529.70380401612
2023-08-24,58.20344543457759,470.0,59.04999923706055,27811.703086853035
2023-08-25,58.20344543457759,470.0,58.900001525878906,27741.204162597664
2023-08-28,58.20344543457759,470.0,59.70000076293945,28117.20380401612
2023-08-29,58.20344543457759,470.0,60.900001525878906,28681.204162597664
2023-08-30,58.20344543457759,470.0,61.09999847412109,28775.202728271488
2023-08-31,58.20344543457759,470.0,61.5,28963.203445434578
2023-09-04,58.20344543457759,470.0,60.45000076293945,28469.70380401612
2023-09-05,58.20344543457759,470.0,59.75,28140.703445434578
2023-09-06,58.20344543457759,470.0,59.400001525878906,27976.204162597664
2023-09-07,58.20344543457759,470.0,59.20000076293945,27882.20380401612
2023-09-11,58.20344543457759,470.0,58.84999847412109,27717.702728271488
2023-09-12,58.20344543457759,470.0,59.150001525878906,27858.704162597664
2023-09-13,58.20344543457759,470.0,59.70000076293945,28117.20380401612
2023-09-14,58.20344543457759,470.0,59.09999847412109,27835.202728271488
2023-09-15,58.20344543457759,470.0,59.400001525878906,27976.204162597664
2023-09-18,27623.704162597664,0,58.650001525878906,27623.704162597664
2023-09-19,27623.704162597664,0,59.54999923706055,27623.704162597664
2023-09-20,27623.704162597664,0,59.09999847412109,27623.704162597664
2023-09-21,27623.704162597664,0,58.34999847412109,27623.704162597664
2023-09-22,27623.704162597664,0,58.70000076293945,27623.704162597664
2023-09-25,27623.704162597664,0,58.45000076293945,27623.704162597664
2023-09-26,27623.704162597664,0,58.04999923706055,27623.704162597664
2023-09-27,27623.704162597664,0,58.400001525878906,27623.704162597664
2023-09-28,27623.704162597664,0,58.04999923706055,27623.704162597664
2023-09-29,27623.704162597664,0,57.95000076293945,27623.704162597664
2023-10-03,27623.704162597664,0,57.29999923706055,27623.704162597664
2023-10-04,27.454162597663526,495.0,55.75,27623.704162597664
2023-10-05,27.454162597663526,495.0,56.45000076293945,27970.204540252693
2023-10-06,27.454162597663526,495.0,57.29999923706055,28390.953784942634
2023-10-09,27.454162597663526,495.0,56.75,28118.704162597664
2023-10-10,27.454162597663526,495.0,56.59999847412109,28044.4534072876
2023-10-11,27.454162597663526,495.0,57.20000076293945,28341.454540252693
2023-10-12,27.454162597663526,495.0,58.400001525878906,28935.454917907722
2023-10-13,27.454162597663526,495.0,57.29999923706055,28390.953784942634
2023-10-16,27.454162597663526,495.0,57.5,28489.954162597664
2023-10-17,27.454162597663526,495.0,58.0,28737.454162597664
2023-10-18,27.454162597663526,495.0,58.20000076293945,28836.454540252693
2023-10-19,27.454162597663526,495.0,57.04999923706055,28267.203784942634
2023-10-20,27.454162597663526,495.0,56.45000076293945,27970.204540252693
2023-10-24,27.454162597663526,495.0,56.20000076293945,27846.454540252693
2023-10-25,27.454162597663526,495.0,56.25,27871.204162597664
2023-10-26,27.454162597663526,495.0,56.59999847412109,28044.4534072876
2023-10-27,27.454162597663526,495.0,57.79999923706055,28638.453784942634
2023-10-30,27.454162597663526,495.0,57.79999923706055,28638.453784942634
