Date,Cash,Number of Stock,Stock Price,Total value
2022-07-18,81.55082702636355,271.0,92.6500015258789,25189.701240539547
2022-07-19,81.55082702636355,271.0,91.9499969482422,25000.0
2022-07-20,81.55082702636355,271.0,92.0999984741211,25040.65041351318
2022-07-21,81.55082702636355,271.0,91.1500015258789,24783.201240539547
2022-07-22,81.55082702636355,271.0,91.0,24742.550827026364
2022-07-25,81.55082702636355,271.0,91.5,24878.050827026364
2022-07-26,81.55082702636355,271.0,92.6500015258789,25189.701240539547
2022-07-27,81.55082702636355,271.0,92.8499984741211,25243.90041351318
2022-07-28,81.55082702636355,271.0,93.0500030517578,25298.101654052727
2022-07-29,81.55082702636355,271.0,93.75,25487.800827026364
2022-08-01,81.55082702636355,271.0,92.6500015258789,25189.701240539547
2022-08-02,81.55082702636355,271.0,91.0999984741211,24769.65041351318
2022-08-03,81.55082702636355,271.0,90.9499969482422,24729.0
2022-08-04,24972.90041351318,0,91.8499984741211,24972.90041351318
2022-08-05,24972.90041351318,0,93.3499984741211,24972.90041351318
2022-08-08,24972.90041351318,0,93.6999969482422,24972.90041351318
2022-08-09,24972.90041351318,0,95.6999969482422,24972.90041351318
2022-08-10,24972.90041351318,0,94.0500030517578,24972.90041351318
2022-08-11,24972.90041351318,0,95.8499984741211,24972.90041351318
2022-08-12,24972.90041351318,0,95.75,24972.90041351318
2022-08-15,24972.90041351318,0,95.3499984741211,24972.90041351318
2022-08-16,24972.90041351318,0,95.75,24972.90041351318
2022-08-17,24972.90041351318,0,96.5,24972.90041351318
2022-08-18,24972.90041351318,0,95.8499984741211,24972.90041351318
2022-08-19,24972.90041351318,0,95.9499969482422,24972.90041351318
2022-08-22,24972.90041351318,0,95.75,24972.90041351318
2022-08-23,24972.90041351318,0,94.75,24972.90041351318
2022-08-24,24972.90041351318,0,93.3000030517578,24972.90041351318
2022-08-25,24972.90041351318,0,93.4000015258789,24972.90041351318
2022-08-26,24972.90041351318,0,94.0500030517578,24972.90041351318
2022-08-29,24972.90041351318,0,93.5,24972.90041351318
2022-08-30,24972.90041351318,0,93.3000030517578,24972.90041351318
2022-08-31,24972.90041351318,0,92.3000030517578,24972.90041351318
2022-09-01,90.40041351317996,269.0,92.5,24972.90041351318
2022-09-02,90.40041351317996,269.0,92.8000030517578,25053.601234436028
2022-09-05,90.40041351317996,269.0,92.9000015258789,25080.500823974606
2022-09-06,90.40041351317996,269.0,93.3000030517578,25188.101234436028
2022-09-07,90.40041351317996,269.0,93.5999984741211,25268.800003051754
2022-09-08,90.40041351317996,269.0,94.0500030517578,25389.851234436028
2022-09-09,90.40041351317996,269.0,95.5,25779.90041351318
2022-09-13,90.40041351317996,269.0,96.5500030517578,26062.351234436028
2022-09-14,90.40041351317996,269.0,95.0500030517578,25658.851234436028
2022-09-15,90.40041351317996,269.0,95.0500030517578,25658.851234436028
2022-09-16,25753.000823974606,0,95.4000015258789,25753.000823974606
2022-09-19,25753.000823974606,0,95.3000030517578,25753.000823974606
2022-09-20,25753.000823974606,0,96.0999984741211,25753.000823974606
2022-09-21,25753.000823974606,0,94.6999969482422,25753.000823974606
2022-09-22,25753.000823974606,0,93.6500015258789,25753.000823974606
2022-09-23,25753.000823974606,0,93.0500030517578,25753.000823974606
2022-09-26,25753.000823974606,0,91.6999969482422,25753.000823974606
2022-09-27,25753.000823974606,0,91.0500030517578,25753.000823974606
2022-09-28,25753.000823974606,0,88.9000015258789,25753.000823974606
2022-09-29,25753.000823974606,0,86.8499984741211,25753.000823974606
2022-09-30,45.40127563476199,296.0,86.8499984741211,25753.000823974606
2022-10-03,45.40127563476199,296.0,86.9000015258789,25767.80172729492
2022-10-05,45.40127563476199,296.0,90.3000030517578,26774.20217895507
2022-10-06,45.40127563476199,296.0,90.9000015258789,26951.80172729492
2022-10-07,45.40127563476199,296.0,90.8000030517578,26922.20217895507
2022-10-10,26552.202178955074,0,89.55000305175781,26552.202178955074
2022-10-11,26552.202178955074,0,89.55000305175781,26552.202178955074
2022-10-12,26552.202178955074,0,88.25,26552.202178955074
2022-10-13,26552.202178955074,0,90.5999984741211,26552.202178955074
2022-10-14,26552.202178955074,0,91.25,26552.202178955074
2022-10-17,26552.202178955074,0,91.6999969482422,26552.202178955074
2022-10-18,26552.202178955074,0,92.8000030517578,26552.202178955074
2022-10-19,26552.202178955074,0,89.5,26552.202178955074
2022-10-20,26552.202178955074,0,90.9499969482422,26552.202178955074
2022-10-21,26552.202178955074,0,90.5,26552.202178955074
2022-10-24,26552.202178955074,0,88.69999694824219,26552.202178955074
2022-10-25,26552.202178955074,0,85.94999694824219,26552.202178955074
2022-10-26,26552.202178955074,0,85.9000015258789,26552.202178955074
2022-10-27,26552.202178955074,0,86.4000015258789,26552.202178955074
2022-10-28,26552.202178955074,0,85.3499984741211,26552.202178955074
2022-10-31,34.90313720702761,314.0,84.44999694824219,26552.202178955074
2022-11-01,34.90313720702761,314.0,85.9000015258789,27007.503616333004
2022-11-02,34.90313720702761,314.0,87.3499984741211,27462.80265808105
2022-11-03,34.90313720702761,314.0,86.44999694824219,27180.202178955074
2022-11-04,34.90313720702761,314.0,88.25,27745.403137207028
2022-11-07,34.90313720702761,314.0,84.19999694824219,26473.702178955074
2022-11-08,34.90313720702761,314.0,85.19999694824219,26787.702178955074
2022-11-09,34.90313720702761,314.0,84.8499984741211,26677.80265808105
2022-11-10,34.90313720702761,314.0,85.8499984741211,26991.80265808105
2022-11-11,34.90313720702761,314.0,89.4000015258789,28106.503616333004
2022-11-14,28891.503616333004,0,91.9000015258789,28891.503616333004
2022-11-15,28891.503616333004,0,92.6500015258789,28891.503616333004
2022-11-16,28891.503616333004,0,92.75,28891.503616333004
2022-11-17,28891.503616333004,0,91.9499969482422,28891.503616333004
2022-11-18,28891.503616333004,0,91.25,28891.503616333004
2022-11-21,28891.503616333004,0,91.0999984741211,28891.503616333004
2022-11-22,28891.503616333004,0,91.3000030517578,28891.503616333004
2022-11-23,28891.503616333004,0,90.9499969482422,28891.503616333004
2022-11-24,28891.503616333004,0,91.8499984741211,28891.503616333004
2022-11-25,28891.503616333004,0,92.1999969482422,28891.503616333004
2022-11-28,28891.503616333004,0,91.0500030517578,28891.503616333004
2022-11-29,28891.503616333004,0,92.6999969482422,28891.503616333004
2022-11-30,28891.503616333004,0,93.6999969482422,28891.503616333004
2022-12-01,28891.503616333004,0,93.5999984741211,28891.503616333004
2022-12-02,28891.503616333004,0,93.6999969482422,28891.503616333004
2022-12-05,28891.503616333004,0,93.5,28891.503616333004
2022-12-06,28891.503616333004,0,95.3499984741211,28891.503616333004
2022-12-07,28891.503616333004,0,97.3000030517578,28891.503616333004
2022-12-08,28891.503616333004,0,98.25,28891.503616333004
2022-12-09,28891.503616333004,0,102.5,28891.503616333004
2022-12-12,28891.503616333004,0,100.9000015258789,28891.503616333004
2022-12-13,28891.503616333004,0,106.3000030517578,28891.503616333004
2022-12-14,28891.503616333004,0,104.6999969482422,28891.503616333004
2022-12-15,28891.503616333004,0,104.1999969482422,28891.503616333004
2022-12-16,28891.503616333004,0,105.0999984741211,28891.503616333004
2022-12-19,28891.503616333004,0,105.0999984741211,28891.503616333004
2022-12-20,28891.503616333004,0,103.6999969482422,28891.503616333004
2022-12-21,28891.503616333004,0,103.5,28891.503616333004
2022-12-22,28891.503616333004,0,105.5,28891.503616333004
2022-12-23,28891.503616333004,0,105.9000015258789,28891.503616333004
2022-12-28,28891.503616333004,0,105.1999969482422,28891.503616333004
2022-12-29,28891.503616333004,0,104.8000030517578,28891.503616333004
2022-12-30,28891.503616333004,0,106.8000030517578,28891.503616333004
2023-01-03,28891.503616333004,0,109.1999969482422,28891.503616333004
2023-01-04,28891.503616333004,0,108.5,28891.503616333004
2023-01-05,28891.503616333004,0,110.6999969482422,28891.503616333004
2023-01-06,28891.503616333004,0,109.1999969482422,28891.503616333004
2023-01-09,28891.503616333004,0,109.1999969482422,28891.503616333004
2023-01-10,28891.503616333004,0,108.5999984741211,28891.503616333004
2023-01-11,28891.503616333004,0,106.4000015258789,28891.503616333004
2023-01-12,3.904022216793237,266.0,108.5999984741211,28891.503616333004
2023-01-13,3.904022216793237,266.0,107.5,28598.904022216793
2023-01-16,3.904022216793237,266.0,108.5999984741211,28891.503616333004
2023-01-17,3.904022216793237,266.0,109.1999969482422,29051.10321044922
2023-01-18,3.904022216793237,266.0,109.8000030517578,29210.704833984368
2023-01-19,3.904022216793237,266.0,110.3000030517578,29343.704833984368
2023-01-20,3.904022216793237,266.0,111.5999984741211,29689.503616333004
2023-01-26,3.904022216793237,266.0,112.9000015258789,30035.304428100582
2023-01-27,3.904022216793237,266.0,113.3000030517578,30141.704833984368
2023-01-30,3.904022216793237,266.0,114.8000030517578,30540.704833984368
2023-01-31,29556.503616333004,0,111.0999984741211,29556.503616333004
2023-02-01,29556.503616333004,0,111.3000030517578,29556.503616333004
2023-02-02,29556.503616333004,0,111.0,29556.503616333004
2023-02-03,29556.503616333004,0,113.0999984741211,29556.503616333004
2023-02-06,29556.503616333004,0,112.1999969482422,29556.503616333004
2023-02-07,29556.503616333004,0,110.5,29556.503616333004
2023-02-08,29556.503616333004,0,112.3000030517578,29556.503616333004
2023-02-09,29556.503616333004,0,112.0,29556.503616333004
2023-02-10,29556.503616333004,0,112.0,29556.503616333004
2023-02-13,29556.503616333004,0,109.0999984741211,29556.503616333004
2023-02-14,29556.503616333004,0,111.6999969482422,29556.503616333004
2023-02-15,29556.503616333004,0,109.6999969482422,29556.503616333004
2023-02-16,29556.503616333004,0,111.0999984741211,29556.503616333004
2023-02-17,29556.503616333004,0,110.9000015258789,29556.503616333004
2023-02-20,29556.503616333004,0,111.3000030517578,29556.503616333004
2023-02-21,29556.503616333004,0,111.0,29556.503616333004
2023-02-22,29556.503616333004,0,111.9000015258789,29556.503616333004
2023-02-23,29556.503616333004,0,110.6999969482422,29556.503616333004
2023-02-24,29556.503616333004,0,108.4000015258789,29556.503616333004
2023-02-27,29556.503616333004,0,108.0999984741211,29556.503616333004
2023-02-28,29556.503616333004,0,107.1999969482422,29556.503616333004
2023-03-01,29556.503616333004,0,108.8000030517578,29556.503616333004
2023-03-02,29556.503616333004,0,107.5999984741211,29556.503616333004
2023-03-03,29556.503616333004,0,107.1999969482422,29556.503616333004
2023-03-06,29556.503616333004,0,109.0,29556.503616333004
2023-03-07,76.50361633300417,268.0,110.0,29556.503616333004
2023-03-08,76.50361633300417,268.0,106.5999984741211,28645.303207397457
2023-03-09,76.50361633300417,268.0,105.0,28216.503616333004
2023-03-10,76.50361633300417,268.0,102.0999984741211,27439.303207397457
2023-03-13,76.50361633300417,268.0,104.4000015258789,28055.70402526855
2023-03-14,76.50361633300417,268.0,106.0,28484.503616333004
2023-03-15,76.50361633300417,268.0,104.6999969482422,28136.102798461914
2023-03-16,76.50361633300417,268.0,103.9000015258789,27921.70402526855
2023-03-17,76.50361633300417,268.0,105.9000015258789,28457.70402526855
2023-03-20,76.50361633300417,268.0,104.5,28082.503616333004
2023-03-21,28323.70402526855,0,105.4000015258789,28323.70402526855
2023-03-22,28323.70402526855,0,106.1999969482422,28323.70402526855
2023-03-23,28323.70402526855,0,106.6999969482422,28323.70402526855
2023-03-24,28323.70402526855,0,107.1999969482422,28323.70402526855
2023-03-27,28323.70402526855,0,108.0999984741211,28323.70402526855
2023-03-28,9.703628540035425,260.0,108.9000015258789,28323.70402526855
2023-03-29,9.703628540035425,260.0,109.5,28479.703628540035
2023-03-30,9.703628540035425,260.0,110.5999984741211,28765.70323181152
2023-03-31,9.703628540035425,260.0,110.0,28609.703628540035
2023-04-03,9.703628540035425,260.0,108.5,28219.703628540035
2023-04-04,28375.70323181152,0,109.0999984741211,28375.70323181152
2023-04-06,28375.70323181152,0,109.6999969482422,28375.70323181152
2023-04-11,28375.70323181152,0,110.3000030517578,28375.70323181152
2023-04-12,28375.70323181152,0,110.5,28375.70323181152
2023-04-13,28375.70323181152,0,110.1999969482422,28375.70323181152
2023-04-14,28375.70323181152,0,110.5,28375.70323181152
2023-04-17,28375.70323181152,0,109.3000030517578,28375.70323181152
2023-04-18,28375.70323181152,0,109.3000030517578,28375.70323181152
2023-04-19,28375.70323181152,0,106.1999969482422,28375.70323181152
2023-04-20,28375.70323181152,0,107.4000015258789,28375.70323181152
2023-04-21,103.2032318115198,263.0,107.5,28375.70323181152
2023-04-24,103.2032318115198,263.0,107.5999984741211,28402.002830505367
2023-04-25,103.2032318115198,263.0,106.4000015258789,28086.403633117672
2023-04-26,103.2032318115198,263.0,107.3000030517578,28323.10403442382
2023-04-27,103.2032318115198,263.0,108.3000030517578,28586.10403442382
2023-04-28,103.2032318115198,263.0,109.0,28770.20323181152
