Date,Cash,Number of Stock,Stock Price,Total value
2022-06-23,25017.44964981079,0,50.650001525878906,25017.44964981079
2022-06-24,25017.44964981079,0,50.79999923706055,25017.44964981079
2022-06-27,25017.44964981079,0,51.79999923706055,25017.44964981079
2022-06-28,25017.44964981079,0,52.04999923706055,25017.44964981079
2022-06-29,25017.44964981079,0,51.900001525878906,25017.44964981079
2022-06-30,18.84891128540039,484.0,51.650001525878906,25017.44964981079
2022-07-04,18.84891128540039,484.0,51.25,24823.8489112854
2022-07-05,18.84891128540039,484.0,50.900001525878906,24654.44964981079
2022-07-06,18.84891128540039,484.0,49.09999847412109,23783.248172760006
2022-07-07,18.84891128540039,484.0,49.650001525878906,24049.44964981079
2022-07-08,18.84891128540039,484.0,49.79999923706055,24122.048542022705
2022-07-11,18.84891128540039,484.0,49.0,23734.8489112854
2022-07-12,18.84891128540039,484.0,49.04999923706055,23759.048542022705
2022-07-13,18.84891128540039,484.0,49.09999847412109,23783.248172760006
2022-07-14,18.84891128540039,484.0,49.0,23734.8489112854
2022-07-15,23105.649280548096,0,47.70000076293945,23105.649280548096
2022-07-18,23105.649280548096,0,49.150001525878906,23105.649280548096
2022-07-19,23105.649280548096,0,48.79999923706055,23105.649280548096
2022-07-20,23105.649280548096,0,49.25,23105.649280548096
2022-07-21,23105.649280548096,0,48.20000076293945,23105.649280548096
2022-07-22,23105.649280548096,0,48.59999847412109,23105.649280548096
2022-07-25,23105.649280548096,0,48.84999847412109,23105.649280548096
2022-07-26,23105.649280548096,0,50.09999847412109,23105.649280548096
2022-07-27,23105.649280548096,0,49.900001525878906,23105.649280548096
2022-07-28,23105.649280548096,0,49.59999847412109,23105.649280548096
2022-07-29,23105.649280548096,0,49.400001525878906,23105.649280548096
2022-08-01,23105.649280548096,0,51.84999847412109,23105.649280548096
2022-08-02,23105.649280548096,0,51.0,23105.649280548096
2022-08-03,23105.649280548096,0,51.0,23105.649280548096
2022-08-04,23105.649280548096,0,51.59999847412109,23105.649280548096
2022-08-05,8.449970245364966,452.0,51.09999847412109,23105.649280548096
2022-08-08,8.449970245364966,452.0,51.79999923706055,23422.049625396732
2022-08-09,8.449970245364966,452.0,52.09999847412109,23557.649280548096
2022-08-10,8.449970245364966,452.0,51.95000076293945,23489.850315093998
2022-08-11,8.449970245364966,452.0,52.5,23738.449970245365
2022-08-12,23783.649280548096,0,52.59999847412109,23783.649280548096
2022-08-15,23783.649280548096,0,52.20000076293945,23783.649280548096
2022-08-16,23783.649280548096,0,51.84999847412109,23783.649280548096
2022-08-17,23783.649280548096,0,51.95000076293945,23783.649280548096
2022-08-18,23783.649280548096,0,50.45000076293945,23783.649280548096
2022-08-19,18.45000076294309,472.0,50.34999847412109,23783.649280548096
2022-08-22,18.45000076294309,472.0,49.29999923706055,23288.04964065552
2022-08-23,18.45000076294309,472.0,49.04999923706055,23170.04964065552
2022-08-24,18.45000076294309,472.0,48.54999923706055,22934.04964065552
2022-08-25,18.45000076294309,472.0,49.04999923706055,23170.04964065552
2022-08-26,23193.649280548096,0,49.09999847412109,23193.649280548096
2022-08-29,23193.649280548096,0,48.75,23193.649280548096
2022-08-30,23193.649280548096,0,49.150001525878906,23193.649280548096
2022-08-31,23193.649280548096,0,48.59999847412109,23193.649280548096
2022-09-01,23193.649280548096,0,48.25,23193.649280548096
2022-09-02,23193.649280548096,0,48.09999847412109,23193.649280548096
2022-09-05,23193.649280548096,0,47.79999923706055,23193.649280548096
2022-09-06,23193.649280548096,0,48.79999923706055,23193.649280548096
2022-09-07,23193.649280548096,0,47.79999923706055,23193.649280548096
2022-09-08,23193.649280548096,0,47.59999847412109,23193.649280548096
2022-09-09,23193.649280548096,0,48.04999923706055,23193.649280548096
2022-09-13,23193.649280548096,0,48.84999847412109,23193.649280548096
2022-09-14,23193.649280548096,0,47.59999847412109,23193.649280548096
2022-09-15,23193.649280548096,0,47.400001525878906,23193.649280548096
2022-09-16,23193.649280548096,0,47.59999847412109,23193.649280548096
2022-09-19,23193.649280548096,0,47.70000076293945,23193.649280548096
2022-09-20,23193.649280548096,0,48.34999847412109,23193.649280548096
2022-09-21,23193.649280548096,0,47.400001525878906,23193.649280548096
2022-09-22,23193.649280548096,0,45.70000076293945,23193.649280548096
2022-09-23,23193.649280548096,0,45.70000076293945,23193.649280548096
2022-09-26,23193.649280548096,0,42.25,23193.649280548096
2022-09-27,23193.649280548096,0,42.45000076293945,23193.649280548096
2022-09-28,23193.649280548096,0,40.0,23193.649280548096
2022-09-29,23193.649280548096,0,40.400001525878906,23193.649280548096
2022-09-30,23193.649280548096,0,41.25,23193.649280548096
2022-10-03,23193.649280548096,0,40.34999847412109,23193.649280548096
2022-10-05,23193.649280548096,0,42.650001525878906,23193.649280548096
2022-10-06,23193.649280548096,0,42.25,23193.649280548096
2022-10-07,23193.649280548096,0,41.25,23193.649280548096
2022-10-10,23193.649280548096,0,40.34999847412109,23193.649280548096
2022-10-11,23193.649280548096,0,39.70000076293945,23193.649280548096
2022-10-12,23193.649280548096,0,38.70000076293945,23193.649280548096
2022-10-13,23193.649280548096,0,38.75,23193.649280548096
2022-10-14,23193.649280548096,0,40.54999923706055,23193.649280548096
2022-10-17,23193.649280548096,0,41.150001525878906,23193.649280548096
2022-10-18,23193.649280548096,0,42.20000076293945,23193.649280548096
2022-10-19,23193.649280548096,0,41.650001525878906,23193.649280548096
2022-10-20,23193.649280548096,0,41.79999923706055,23193.649280548096
2022-10-21,23193.649280548096,0,41.54999923706055,23193.649280548096
2022-10-24,23193.649280548096,0,42.09999847412109,23193.649280548096
2022-10-25,23193.649280548096,0,39.95000076293945,23193.649280548096
2022-10-26,23193.649280548096,0,40.25,23193.649280548096
2022-10-27,23193.649280548096,0,40.70000076293945,23193.649280548096
2022-10-28,4.6997222900390625,579.0,40.04999923706055,23193.649280548096
2022-10-31,4.6997222900390625,579.0,40.25,23309.44972229004
2022-11-01,4.6997222900390625,579.0,41.04999923706055,23772.649280548096
2022-11-02,4.6997222900390625,579.0,41.400001525878906,23975.300605773926
2022-11-03,4.6997222900390625,579.0,40.29999923706055,23338.399280548096
2022-11-04,4.6997222900390625,579.0,41.45000076293945,24004.250164031982
2022-11-07,4.6997222900390625,579.0,43.0,24901.69972229004
2022-11-08,4.6997222900390625,579.0,43.0,24901.69972229004
2022-11-09,4.6997222900390625,579.0,43.0,24901.69972229004
2022-11-10,4.6997222900390625,579.0,42.5,24612.19972229004
2022-11-11,4.6997222900390625,579.0,43.400001525878906,25133.300605773926
2022-11-14,4.6997222900390625,579.0,43.650001525878906,25278.050605773926
2022-11-15,4.6997222900390625,579.0,44.70000076293945,25886.000164031982
2022-11-16,4.6997222900390625,579.0,44.34999847412109,25683.34883880615
2022-11-17,4.6997222900390625,579.0,44.34999847412109,25683.34883880615
2022-11-18,25567.550605773926,0,44.150001525878906,25567.550605773926
2022-11-21,25567.550605773926,0,44.34999847412109,25567.550605773926
2022-11-22,25567.550605773926,0,44.75,25567.550605773926
2022-11-23,25567.550605773926,0,45.20000076293945,25567.550605773926
2022-11-24,25567.550605773926,0,46.0,25567.550605773926
2022-11-25,25567.550605773926,0,46.0,25567.550605773926
2022-11-28,25567.550605773926,0,45.59999847412109,25567.550605773926
2022-11-29,25567.550605773926,0,46.25,25567.550605773926
2022-11-30,25567.550605773926,0,47.25,25567.550605773926
2022-12-01,25567.550605773926,0,47.29999923706055,25567.550605773926
2022-12-02,25567.550605773926,0,46.900001525878906,25567.550605773926
2022-12-05,25567.550605773926,0,47.20000076293945,25567.550605773926
2022-12-06,25567.550605773926,0,47.34999847412109,25567.550605773926
2022-12-07,25567.550605773926,0,46.650001525878906,25567.550605773926
2022-12-08,25567.550605773926,0,47.04999923706055,25567.550605773926
2022-12-09,25567.550605773926,0,47.20000076293945,25567.550605773926
2022-12-12,25567.550605773926,0,47.59999847412109,25567.550605773926
2022-12-13,25567.550605773926,0,47.70000076293945,25567.550605773926
2022-12-14,25567.550605773926,0,48.04999923706055,25567.550605773926
2022-12-15,25567.550605773926,0,47.20000076293945,25567.550605773926
2022-12-16,46.55060577392578,543.0,47.0,25567.550605773926
2022-12-19,46.55060577392578,543.0,46.95000076293945,25540.40102005005
2022-12-20,46.55060577392578,543.0,46.75,25431.800605773926
2022-12-21,46.55060577392578,543.0,47.5,25839.050605773926
2022-12-22,46.55060577392578,543.0,48.20000076293945,26219.15102005005
2022-12-23,46.55060577392578,543.0,47.900001525878906,26056.251434326172
2022-12-28,46.55060577392578,543.0,48.5,26382.050605773926
2022-12-29,46.55060577392578,543.0,48.400001525878906,26327.751434326172
2022-12-30,46.55060577392578,543.0,48.54999923706055,26409.200191497803
2023-01-03,46.55060577392578,543.0,48.70000076293945,26490.65102005005
2023-01-04,46.55060577392578,543.0,50.0,27196.550605773926
2023-01-05,46.55060577392578,543.0,51.25,27875.300605773926
2023-01-06,28391.15102005005,0,52.20000076293945,28391.15102005005
2023-01-09,28391.15102005005,0,53.29999923706055,28391.15102005005
2023-01-10,28391.15102005005,0,53.29999923706055,28391.15102005005
2023-01-11,28391.15102005005,0,53.650001525878906,28391.15102005005
2023-01-12,28391.15102005005,0,54.09999847412109,28391.15102005005
2023-01-13,28391.15102005005,0,55.5,28391.15102005005
2023-01-16,28391.15102005005,0,56.650001525878906,28391.15102005005
2023-01-17,28391.15102005005,0,56.650001525878906,28391.15102005005
2023-01-18,28391.15102005005,0,56.79999923706055,28391.15102005005
2023-01-19,28391.15102005005,0,56.650001525878906,28391.15102005005
2023-01-20,28391.15102005005,0,56.900001525878906,28391.15102005005
2023-01-26,28391.15102005005,0,57.900001525878906,28391.15102005005
2023-01-27,28391.15102005005,0,57.95000076293945,28391.15102005005
2023-01-30,28391.15102005005,0,57.84999847412109,28391.15102005005
2023-01-31,28391.15102005005,0,57.95000076293945,28391.15102005005
2023-02-01,28391.15102005005,0,57.04999923706055,28391.15102005005
2023-02-02,28391.15102005005,0,57.650001525878906,28391.15102005005
2023-02-03,49.85024642944336,507.0,55.900001525878906,28391.15102005005
2023-02-06,49.85024642944336,507.0,56.59999847412109,28746.049472808834
2023-02-07,49.85024642944336,507.0,56.59999847412109,28746.049472808834
2023-02-08,49.85024642944336,507.0,57.79999923706055,29354.44985961914
2023-02-09,49.85024642944336,507.0,58.0,29455.850246429443
2023-02-10,49.85024642944336,507.0,58.0,29455.850246429443
2023-02-13,49.85024642944336,507.0,57.75,29329.100246429443
2023-02-14,49.85024642944336,507.0,58.20000076293945,29557.250633239746
2023-02-15,49.85024642944336,507.0,57.54999923706055,29227.69985961914
2023-02-16,49.85024642944336,507.0,58.09999847412109,29506.549472808834
2023-02-17,49.85024642944336,507.0,58.20000076293945,29557.250633239746
2023-02-20,49.85024642944336,507.0,58.75,29836.100246429443
2023-02-21,49.85024642944336,507.0,57.59999847412109,29253.049472808834
2023-02-22,49.85024642944336,507.0,60.650001525878906,30799.40102005005
2023-02-23,49.85024642944336,507.0,59.34999847412109,30140.299472808834
2023-02-24,49.85024642944336,507.0,59.54999923706055,30241.69985961914
2023-02-27,49.85024642944336,507.0,59.04999923706055,29988.19985961914
2023-02-28,49.85024642944336,507.0,59.29999923706055,30114.94985961914
2023-03-01,49.85024642944336,507.0,60.25,30596.600246429443
2023-03-02,49.85024642944336,507.0,58.25,29582.600246429443
2023-03-03,49.85024642944336,507.0,58.0,29455.850246429443
2023-03-06,49.85024642944336,507.0,58.150001525878906,29531.90102005005
2023-03-07,49.85024642944336,507.0,58.400001525878906,29658.65102005005
2023-03-08,49.85024642944336,507.0,57.95000076293945,29430.500633239746
2023-03-09,49.85024642944336,507.0,58.54999923706055,29734.69985961914
2023-03-10,28644.65102005005,0,56.400001525878906,28644.65102005005
2023-03-13,28644.65102005005,0,56.29999923706055,28644.65102005005
2023-03-14,28644.65102005005,0,53.650001525878906,28644.65102005005
2023-03-15,28644.65102005005,0,55.20000076293945,28644.65102005005
2023-03-16,28644.65102005005,0,53.900001525878906,28644.65102005005
2023-03-17,28644.65102005005,0,53.79999923706055,28644.65102005005
2023-03-20,28644.65102005005,0,50.45000076293945,28644.65102005005
2023-03-21,28644.65102005005,0,51.900001525878906,28644.65102005005
2023-03-22,28644.65102005005,0,53.5,28644.65102005005
2023-03-23,28644.65102005005,0,53.70000076293945,28644.65102005005
2023-03-24,28644.65102005005,0,52.150001525878906,28644.65102005005
2023-03-27,28644.65102005005,0,51.650001525878906,28644.65102005005
2023-03-28,28644.65102005005,0,52.650001525878906,28644.65102005005
2023-03-29,28644.65102005005,0,52.95000076293945,28644.65102005005
2023-03-30,28644.65102005005,0,53.79999923706055,28644.65102005005
2023-03-31,28644.65102005005,0,53.20000076293945,28644.65102005005
2023-04-03,28644.65102005005,0,54.20000076293945,28644.65102005005
2023-04-04,28644.65102005005,0,54.650001525878906,28644.65102005005
2023-04-06,28644.65102005005,0,54.20000076293945,28644.65102005005
2023-04-11,28644.65102005005,0,54.79999923706055,28644.65102005005
2023-04-12,28644.65102005005,0,54.75,28644.65102005005
2023-04-13,28644.65102005005,0,55.25,28644.65102005005
2023-04-14,10.651805877689185,515.0,55.59999847412109,28644.65102005005
2023-04-17,10.651805877689185,515.0,56.900001525878906,29314.152591705326
2023-04-18,10.651805877689185,515.0,56.34999847412109,29030.90102005005
2023-04-19,10.651805877689185,515.0,55.84999847412109,28773.40102005005
2023-04-20,10.651805877689185,515.0,56.34999847412109,29030.90102005005
2023-04-21,10.651805877689185,515.0,55.95000076293945,28824.902198791508
2023-04-24,10.651805877689185,515.0,55.95000076293945,28824.902198791508
2023-04-25,10.651805877689185,515.0,55.5,28593.15180587769
2023-04-26,10.651805877689185,515.0,55.25,28464.40180587769
2023-04-27,10.651805877689185,515.0,56.25,28979.40180587769
2023-04-28,10.651805877689185,515.0,56.150001525878906,28927.902591705326
