Date,Cash,Number of Stock,Stock Price,Total value
2022-07-06,23841.00128173828,0,347.6000061035156,23841.00128173828
2022-07-07,23841.00128173828,0,351.6000061035156,23841.00128173828
2022-07-08,23841.00128173828,0,352.6000061035156,23841.00128173828
2022-07-11,23841.00128173828,0,342.3999938964844,23841.00128173828
2022-07-12,23841.00128173828,0,337.79998779296875,23841.00128173828
2022-07-13,23841.00128173828,0,335.3999938964844,23841.00128173828
2022-07-14,23841.00128173828,0,335.0,23841.00128173828
2022-07-15,23841.00128173828,0,325.0,23841.00128173828
2022-07-18,23841.00128173828,0,332.6000061035156,23841.00128173828
2022-07-19,23841.00128173828,0,333.20001220703125,23841.00128173828
2022-07-20,23841.00128173828,0,338.6000061035156,23841.00128173828
2022-07-21,23841.00128173828,0,334.0,23841.00128173828
2022-07-22,23841.00128173828,0,332.0,23841.00128173828
2022-07-25,23841.00128173828,0,326.3999938964844,23841.00128173828
2022-07-26,23841.00128173828,0,329.3999938964844,23841.00128173828
2022-07-27,23841.00128173828,0,320.20001220703125,23841.00128173828
2022-07-28,23841.00128173828,0,320.79998779296875,23841.00128173828
2022-07-29,23841.00128173828,0,306.79998779296875,23841.00128173828
2022-08-01,23841.00128173828,0,299.6000061035156,23841.00128173828
2022-08-02,23841.00128173828,0,295.0,23841.00128173828
2022-08-03,23841.00128173828,0,302.6000061035156,23841.00128173828
2022-08-04,23841.00128173828,0,312.0,23841.00128173828
2022-08-05,23841.00128173828,0,307.6000061035156,23841.00128173828
2022-08-08,23841.00128173828,0,299.3999938964844,23841.00128173828
2022-08-09,23841.00128173828,0,298.0,23841.00128173828
2022-08-10,23841.00128173828,0,295.6000061035156,23841.00128173828
2022-08-11,23841.00128173828,0,303.6000061035156,23841.00128173828
2022-08-12,23841.00128173828,0,304.20001220703125,23841.00128173828
2022-08-15,23841.00128173828,0,300.3999938964844,23841.00128173828
2022-08-16,23841.00128173828,0,303.0,23841.00128173828
2022-08-17,23841.00128173828,0,303.20001220703125,23841.00128173828
2022-08-18,23841.00128173828,0,312.6000061035156,23841.00128173828
2022-08-19,23841.00128173828,0,315.0,23841.00128173828
2022-08-22,23841.00128173828,0,310.6000061035156,23841.00128173828
2022-08-23,23841.00128173828,0,312.79998779296875,23841.00128173828
2022-08-24,23841.00128173828,0,310.0,23841.00128173828
2022-08-25,23841.00128173828,0,325.0,23841.00128173828
2022-08-26,23841.00128173828,0,324.20001220703125,23841.00128173828
2022-08-29,23841.00128173828,0,323.0,23841.00128173828
2022-08-30,23841.00128173828,0,323.6000061035156,23841.00128173828
2022-08-31,23841.00128173828,0,327.20001220703125,23841.00128173828
2022-09-01,23841.00128173828,0,324.6000061035156,23841.00128173828
2022-09-02,23841.00128173828,0,328.6000061035156,23841.00128173828
2022-09-05,23841.00128173828,0,319.0,23841.00128173828
2022-09-06,23841.00128173828,0,314.20001220703125,23841.00128173828
2022-09-07,23841.00128173828,0,311.6000061035156,23841.00128173828
2022-09-08,23841.00128173828,0,301.79998779296875,23841.00128173828
2022-09-09,202.00128173828125,77.0,307.0,23841.00128173828
2022-09-13,202.00128173828125,77.0,304.79998779296875,23671.600341796875
2022-09-14,202.00128173828125,77.0,299.6000061035156,23271.201751708984
2022-09-15,202.00128173828125,77.0,300.0,23302.00128173828
2022-09-16,22778.402221679688,0,293.20001220703125,22778.402221679688
2022-09-19,22778.402221679688,0,289.0,22778.402221679688
2022-09-20,22778.402221679688,0,293.3999938964844,22778.402221679688
2022-09-21,22778.402221679688,0,286.0,22778.402221679688
2022-09-22,22778.402221679688,0,283.0,22778.402221679688
2022-09-23,22778.402221679688,0,275.0,22778.402221679688
2022-09-26,22778.402221679688,0,283.20001220703125,22778.402221679688
2022-09-27,22778.402221679688,0,280.79998779296875,22778.402221679688
2022-09-28,22778.402221679688,0,274.0,22778.402221679688
2022-09-29,22778.402221679688,0,270.6000061035156,22778.402221679688
2022-09-30,22778.402221679688,0,266.3999938964844,22778.402221679688
2022-10-03,22778.402221679688,0,263.79998779296875,22778.402221679688
2022-10-05,22778.402221679688,0,279.0,22778.402221679688
2022-10-06,22778.402221679688,0,277.79998779296875,22778.402221679688
2022-10-07,22778.402221679688,0,270.6000061035156,22778.402221679688
2022-10-10,22778.402221679688,0,263.79998779296875,22778.402221679688
2022-10-11,22778.402221679688,0,254.6000061035156,22778.402221679688
2022-10-12,22778.402221679688,0,253.6000061035156,22778.402221679688
2022-10-13,22778.402221679688,0,246.1999969482422,22778.402221679688
2022-10-14,22778.402221679688,0,249.1999969482422,22778.402221679688
2022-10-17,22778.402221679688,0,247.1999969482422,22778.402221679688
2022-10-18,22778.402221679688,0,254.3999938964844,22778.402221679688
2022-10-19,22778.402221679688,0,244.0,22778.402221679688
2022-10-20,22778.402221679688,0,232.3999938964844,22778.402221679688
2022-10-21,22778.402221679688,0,232.8000030517578,22778.402221679688
2022-10-24,22778.402221679688,0,206.1999969482422,22778.402221679688
2022-10-25,22778.402221679688,0,206.3999938964844,22778.402221679688
2022-10-26,22778.402221679688,0,211.6000061035156,22778.402221679688
2022-10-27,22778.402221679688,0,213.1999969482422,22778.402221679688
2022-10-28,22778.402221679688,0,200.8000030517578,22778.402221679688
2022-10-31,22778.402221679688,0,205.6000061035156,22778.402221679688
2022-11-01,22778.402221679688,0,227.3999938964844,22778.402221679688
2022-11-02,22778.402221679688,0,230.6000061035156,22778.402221679688
2022-11-03,22778.402221679688,0,221.3999938964844,22778.402221679688
2022-11-04,22778.402221679688,0,238.6000061035156,22778.402221679688
2022-11-07,22778.402221679688,0,245.3999938964844,22778.402221679688
2022-11-08,22778.402221679688,0,245.8000030517578,22778.402221679688
2022-11-09,22778.402221679688,0,236.8000030517578,22778.402221679688
2022-11-10,22778.402221679688,0,231.3999938964844,22778.402221679688
2022-11-11,22778.402221679688,0,258.3999938964844,22778.402221679688
2022-11-14,22778.402221679688,0,260.6000061035156,22778.402221679688
2022-11-15,22778.402221679688,0,288.0,22778.402221679688
2022-11-16,22778.402221679688,0,294.3999938964844,22778.402221679688
2022-11-17,22778.402221679688,0,292.0,22778.402221679688
2022-11-18,22778.402221679688,0,287.79998779296875,22778.402221679688
2022-11-21,22778.402221679688,0,283.20001220703125,22778.402221679688
2022-11-22,22778.402221679688,0,277.3999938964844,22778.402221679688
2022-11-23,22778.402221679688,0,282.0,22778.402221679688
2022-11-24,22778.402221679688,0,280.3999938964844,22778.402221679688
2022-11-25,119.4022216796875,83.0,273.0,22778.402221679688
2022-11-28,119.4022216796875,83.0,270.0,22529.402221679688
2022-11-29,119.4022216796875,83.0,285.79998779296875,23840.801208496094
2022-11-30,119.4022216796875,83.0,287.20001220703125,23957.00323486328
2022-12-01,119.4022216796875,83.0,294.3999938964844,24554.60171508789
2022-12-02,119.4022216796875,83.0,296.0,24687.402221679688
2022-12-05,119.4022216796875,83.0,314.0,26181.402221679688
2022-12-06,119.4022216796875,83.0,311.79998779296875,25998.801208496094
2022-12-07,119.4022216796875,83.0,300.20001220703125,25036.00323486328
2022-12-08,119.4022216796875,83.0,317.3999938964844,26463.60171508789
2022-12-09,27144.202728271484,0,325.6000061035156,27144.202728271484
2022-12-12,27144.202728271484,0,317.6000061035156,27144.202728271484
2022-12-13,27144.202728271484,0,318.3999938964844,27144.202728271484
2022-12-14,27144.202728271484,0,325.0,27144.202728271484
2022-12-15,27144.202728271484,0,317.6000061035156,27144.202728271484
2022-12-16,27144.202728271484,0,316.79998779296875,27144.202728271484
2022-12-19,27144.202728271484,0,320.3999938964844,27144.202728271484
2022-12-20,27144.202728271484,0,309.3999938964844,27144.202728271484
2022-12-21,27144.202728271484,0,311.0,27144.202728271484
2022-12-22,27144.202728271484,0,323.79998779296875,27144.202728271484
2022-12-23,247.40170288085938,84.0,320.20001220703125,27144.202728271484
2022-12-28,247.40170288085938,84.0,309.8177795410156,26272.095184326172
2022-12-29,247.40170288085938,84.0,318.36578369140625,26990.127532958984
2022-12-30,247.40170288085938,84.0,317.2260437011719,26894.389373779297
2023-01-03,247.40170288085938,84.0,327.8635559082031,27787.940399169922
2023-01-04,247.40170288085938,84.0,342.8700561523437,29048.48641967773
2023-01-05,247.40170288085938,84.0,347.79998779296875,29462.600677490234
2023-01-06,247.40170288085938,84.0,349.3999938964844,29597.001190185547
2023-01-09,247.40170288085938,84.0,362.0,30655.40170288086
2023-01-10,247.40170288085938,84.0,362.3999938964844,30689.001190185547
2023-01-11,247.40170288085938,84.0,373.7999877929688,31646.600677490238
2023-01-12,247.40170288085938,84.0,364.0,30823.40170288086
2023-01-13,31445.001190185547,0,371.3999938964844,31445.001190185547
2023-01-16,31445.001190185547,0,370.2000122070313,31445.001190185547
2023-01-17,31445.001190185547,0,373.7999877929688,31445.001190185547
2023-01-18,31445.001190185547,0,380.0,31445.001190185547
2023-01-19,31445.001190185547,0,382.7999877929688,31445.001190185547
2023-01-20,31445.001190185547,0,391.7999877929688,31445.001190185547
2023-01-26,31445.001190185547,0,406.7999877929688,31445.001190185547
2023-01-27,31445.001190185547,0,415.0,31445.001190185547
2023-01-30,31445.001190185547,0,387.2000122070313,31445.001190185547
2023-01-31,31445.001190185547,0,382.2000122070313,31445.001190185547
2023-02-01,31445.001190185547,0,385.0,31445.001190185547
2023-02-02,31445.001190185547,0,383.0,31445.001190185547
2023-02-03,260.0011901855469,81.0,385.0,31445.001190185547
2023-02-06,260.0011901855469,81.0,376.7999877929688,30780.80020141602
2023-02-07,260.0011901855469,81.0,380.0,31040.001190185547
2023-02-08,260.0011901855469,81.0,382.2000122070313,31218.20217895508
2023-02-09,260.0011901855469,81.0,395.6000061035156,32303.601684570312
2023-02-10,260.0011901855469,81.0,383.3999938964844,31315.40069580078
2023-02-13,260.0011901855469,81.0,386.6000061035156,31574.601684570312
2023-02-14,260.0011901855469,81.0,378.6000061035156,30926.601684570312
2023-02-15,260.0011901855469,81.0,377.0,30797.001190185547
2023-02-16,260.0011901855469,81.0,382.6000061035156,31250.601684570312
2023-02-17,30537.80020141602,0,373.7999877929688,30537.80020141602
2023-02-20,30537.80020141602,0,377.0,30537.80020141602
2023-02-21,30537.80020141602,0,361.7999877929688,30537.80020141602
2023-02-22,30537.80020141602,0,356.0,30537.80020141602
2023-02-23,30537.80020141602,0,356.0,30537.80020141602
2023-02-24,30537.80020141602,0,349.3999938964844,30537.80020141602
2023-02-27,30537.80020141602,0,349.3999938964844,30537.80020141602
2023-02-28,30537.80020141602,0,343.6000061035156,30537.80020141602
2023-03-01,30537.80020141602,0,368.7999877929688,30537.80020141602
2023-03-02,30537.80020141602,0,362.7999877929688,30537.80020141602
2023-03-03,30537.80020141602,0,367.6000061035156,30537.80020141602
2023-03-06,30537.80020141602,0,363.0,30537.80020141602
2023-03-07,30537.80020141602,0,357.0,30537.80020141602
2023-03-08,30537.80020141602,0,349.6000061035156,30537.80020141602
2023-03-09,30537.80020141602,0,340.20001220703125,30537.80020141602
2023-03-10,30537.80020141602,0,331.6000061035156,30537.80020141602
2023-03-13,30537.80020141602,0,344.79998779296875,30537.80020141602
2023-03-14,30537.80020141602,0,341.6000061035156,30537.80020141602
2023-03-15,30537.80020141602,0,344.6000061035156,30537.80020141602
2023-03-16,30537.80020141602,0,336.0,30537.80020141602
2023-03-17,30537.80020141602,0,339.3999938964844,30537.80020141602
2023-03-20,30537.80020141602,0,334.79998779296875,30537.80020141602
2023-03-21,30537.80020141602,0,343.6000061035156,30537.80020141602
2023-03-22,30537.80020141602,0,347.20001220703125,30537.80020141602
2023-03-23,30537.80020141602,0,375.6000061035156,30537.80020141602
2023-03-24,30537.80020141602,0,376.7999877929688,30537.80020141602
2023-03-27,30537.80020141602,0,362.7999877929688,30537.80020141602
2023-03-28,30537.80020141602,0,378.2000122070313,30537.80020141602
2023-03-29,30537.80020141602,0,384.7999877929688,30537.80020141602
2023-03-30,30537.80020141602,0,385.0,30537.80020141602
2023-03-31,30537.80020141602,0,385.7999877929688,30537.80020141602
2023-04-03,30537.80020141602,0,388.2000122070313,30537.80020141602
2023-04-04,30537.80020141602,0,385.0,30537.80020141602
2023-04-06,30537.80020141602,0,385.3999938964844,30537.80020141602
2023-04-11,30537.80020141602,0,376.6000061035156,30537.80020141602
2023-04-12,30537.80020141602,0,357.20001220703125,30537.80020141602
2023-04-13,30537.80020141602,0,363.2000122070313,30537.80020141602
2023-04-14,209.60070800781614,83.0,365.3999938964844,30537.80020141602
2023-04-17,209.60070800781614,83.0,371.0,31002.600708007816
2023-04-18,209.60070800781614,83.0,365.3999938964844,30537.80020141602
2023-04-19,209.60070800781614,83.0,357.20001220703125,29857.20172119141
2023-04-20,209.60070800781614,83.0,357.0,29840.600708007816
2023-04-21,29193.20172119141,0,349.20001220703125,29193.20172119141
2023-04-24,29193.20172119141,0,345.0,29193.20172119141
2023-04-25,29193.20172119141,0,338.3999938964844,29193.20172119141
2023-04-26,29193.20172119141,0,348.20001220703125,29193.20172119141
2023-04-27,29193.20172119141,0,345.0,29193.20172119141
2023-04-28,29193.20172119141,0,344.3999938964844,29193.20172119141
