Date,Cash,Number of Stock,Stock Price,Total value
2022-07-08,14.5,281.0,93.9000015258789,26400.400428771973
2022-07-11,14.5,281.0,92.9000015258789,26119.400428771973
2022-07-12,14.5,281.0,92.9000015258789,26119.400428771973
2022-07-13,14.5,281.0,93.0999984741211,26175.599571228027
2022-07-14,14.5,281.0,91.9499969482422,25852.44914245606
2022-07-15,14.5,281.0,91.5999984741211,25754.099571228027
2022-07-18,14.5,281.0,92.6500015258789,26049.150428771973
2022-07-19,25852.44914245606,0,91.9499969482422,25852.44914245606
2022-07-20,25852.44914245606,0,92.0999984741211,25852.44914245606
2022-07-21,25852.44914245606,0,91.1500015258789,25852.44914245606
2022-07-22,25852.44914245606,0,91.0,25852.44914245606
2022-07-25,25852.44914245606,0,91.5,25852.44914245606
2022-07-26,25852.44914245606,0,92.6500015258789,25852.44914245606
2022-07-27,25852.44914245606,0,92.8499984741211,25852.44914245606
2022-07-28,25852.44914245606,0,93.0500030517578,25852.44914245606
2022-07-29,25852.44914245606,0,93.75,25852.44914245606
2022-08-01,25852.44914245606,0,92.6500015258789,25852.44914245606
2022-08-02,25852.44914245606,0,91.0999984741211,25852.44914245606
2022-08-03,25852.44914245606,0,90.9499969482422,25852.44914245606
2022-08-04,25852.44914245606,0,91.8499984741211,25852.44914245606
2022-08-05,87.84956359863645,276.0,93.3499984741211,25852.44914245606
2022-08-08,87.84956359863645,276.0,93.6999969482422,25949.048721313484
2022-08-09,87.84956359863645,276.0,95.6999969482422,26501.048721313484
2022-08-10,87.84956359863645,276.0,94.0500030517578,26045.65040588379
2022-08-11,87.84956359863645,276.0,95.8499984741211,26542.44914245606
2022-08-12,87.84956359863645,276.0,95.75,26514.849563598636
2022-08-15,87.84956359863645,276.0,95.3499984741211,26404.44914245606
2022-08-16,87.84956359863645,276.0,95.75,26514.849563598636
2022-08-17,87.84956359863645,276.0,96.5,26721.849563598636
2022-08-18,87.84956359863645,276.0,95.8499984741211,26542.44914245606
2022-08-19,87.84956359863645,276.0,95.9499969482422,26570.048721313484
2022-08-22,26514.849563598636,0,95.75,26514.849563598636
2022-08-23,26514.849563598636,0,94.75,26514.849563598636
2022-08-24,26514.849563598636,0,93.3000030517578,26514.849563598636
2022-08-25,26514.849563598636,0,93.4000015258789,26514.849563598636
2022-08-26,26514.849563598636,0,94.0500030517578,26514.849563598636
2022-08-29,26514.849563598636,0,93.5,26514.849563598636
2022-08-30,26514.849563598636,0,93.3000030517578,26514.849563598636
2022-08-31,26514.849563598636,0,92.3000030517578,26514.849563598636
2022-09-01,59.84956359863645,286.0,92.5,26514.849563598636
2022-09-02,59.84956359863645,286.0,92.8000030517578,26600.650436401367
2022-09-05,59.84956359863645,286.0,92.9000015258789,26629.250000000004
2022-09-06,59.84956359863645,286.0,93.3000030517578,26743.650436401367
2022-09-07,59.84956359863645,286.0,93.5999984741211,26829.44912719727
2022-09-08,59.84956359863645,286.0,94.0500030517578,26958.150436401367
2022-09-09,59.84956359863645,286.0,95.5,27372.849563598636
2022-09-13,59.84956359863645,286.0,96.5500030517578,27673.150436401367
2022-09-14,59.84956359863645,286.0,95.0500030517578,27244.150436401367
2022-09-15,59.84956359863645,286.0,95.0500030517578,27244.150436401367
2022-09-16,59.84956359863645,286.0,95.4000015258789,27344.250000000004
2022-09-19,59.84956359863645,286.0,95.3000030517578,27315.650436401367
2022-09-20,59.84956359863645,286.0,96.0999984741211,27544.44912719727
2022-09-21,59.84956359863645,286.0,94.6999969482422,27144.048690795906
2022-09-22,59.84956359863645,286.0,93.6500015258789,26843.750000000004
2022-09-23,59.84956359863645,286.0,93.0500030517578,26672.150436401367
2022-09-26,59.84956359863645,286.0,91.6999969482422,26286.048690795906
2022-09-27,59.84956359863645,286.0,91.0500030517578,26100.150436401367
2022-09-28,59.84956359863645,286.0,88.9000015258789,25485.250000000004
2022-09-29,59.84956359863645,286.0,86.8499984741211,24898.94912719727
2022-09-30,59.84956359863645,286.0,86.8499984741211,24898.94912719727
2022-10-03,59.84956359863645,286.0,86.9000015258789,24913.250000000004
2022-10-05,59.84956359863645,286.0,90.3000030517578,25885.650436401367
2022-10-06,59.84956359863645,286.0,90.9000015258789,26057.250000000004
2022-10-07,59.84956359863645,286.0,90.8000030517578,26028.650436401367
2022-10-10,59.84956359863645,286.0,89.55000305175781,25671.15043640137
2022-10-11,59.84956359863645,286.0,89.55000305175781,25671.15043640137
2022-10-12,59.84956359863645,286.0,88.25,25299.349563598636
2022-10-13,59.84956359863645,286.0,90.5999984741211,25971.44912719727
2022-10-14,59.84956359863645,286.0,91.25,26157.349563598636
2022-10-17,59.84956359863645,286.0,91.6999969482422,26286.048690795906
2022-10-18,59.84956359863645,286.0,92.8000030517578,26600.650436401367
2022-10-19,59.84956359863645,286.0,89.5,25656.849563598636
2022-10-20,59.84956359863645,286.0,90.9499969482422,26071.548690795906
2022-10-21,59.84956359863645,286.0,90.5,25942.849563598636
2022-10-24,59.84956359863645,286.0,88.69999694824219,25428.048690795902
2022-10-25,59.84956359863645,286.0,85.94999694824219,24641.548690795902
2022-10-26,59.84956359863645,286.0,85.9000015258789,24627.250000000004
2022-10-27,59.84956359863645,286.0,86.4000015258789,24770.250000000004
2022-10-28,24469.94912719727,0,85.3499984741211,24469.94912719727
2022-10-31,24469.94912719727,0,84.44999694824219,24469.94912719727
2022-11-01,24469.94912719727,0,85.9000015258789,24469.94912719727
2022-11-02,24469.94912719727,0,87.3499984741211,24469.94912719727
2022-11-03,24469.94912719727,0,86.44999694824219,24469.94912719727
2022-11-04,24469.94912719727,0,88.25,24469.94912719727
2022-11-07,24469.94912719727,0,84.19999694824219,24469.94912719727
2022-11-08,24469.94912719727,0,85.19999694824219,24469.94912719727
2022-11-09,24469.94912719727,0,84.8499984741211,24469.94912719727
2022-11-10,24469.94912719727,0,85.8499984741211,24469.94912719727
2022-11-11,24469.94912719727,0,89.4000015258789,24469.94912719727
2022-11-14,24469.94912719727,0,91.9000015258789,24469.94912719727
2022-11-15,10.348724365238013,264.0,92.6500015258789,24469.94912719727
2022-11-16,10.348724365238013,264.0,92.75,24496.348724365238
2022-11-17,10.348724365238013,264.0,91.9499969482422,24285.14791870118
2022-11-18,10.348724365238013,264.0,91.25,24100.348724365238
2022-11-21,10.348724365238013,264.0,91.0999984741211,24060.748321533207
2022-11-22,10.348724365238013,264.0,91.3000030517578,24113.549530029297
2022-11-23,10.348724365238013,264.0,90.9499969482422,24021.14791870118
2022-11-24,10.348724365238013,264.0,91.8499984741211,24258.748321533207
2022-11-25,24351.14791870118,0,92.1999969482422,24351.14791870118
2022-11-28,24351.14791870118,0,91.0500030517578,24351.14791870118
2022-11-29,24351.14791870118,0,92.6999969482422,24351.14791870118
2022-11-30,24351.14791870118,0,93.6999969482422,24351.14791870118
2022-12-01,24351.14791870118,0,93.5999984741211,24351.14791870118
2022-12-02,24351.14791870118,0,93.6999969482422,24351.14791870118
2022-12-05,24351.14791870118,0,93.5,24351.14791870118
2022-12-06,24351.14791870118,0,95.3499984741211,24351.14791870118
2022-12-07,24351.14791870118,0,97.3000030517578,24351.14791870118
2022-12-08,24351.14791870118,0,98.25,24351.14791870118
2022-12-09,24351.14791870118,0,102.5,24351.14791870118
2022-12-12,24351.14791870118,0,100.9000015258789,24351.14791870118
2022-12-13,24351.14791870118,0,106.3000030517578,24351.14791870118
2022-12-14,24351.14791870118,0,104.6999969482422,24351.14791870118
2022-12-15,24351.14791870118,0,104.1999969482422,24351.14791870118
2022-12-16,24351.14791870118,0,105.0999984741211,24351.14791870118
2022-12-19,24351.14791870118,0,105.0999984741211,24351.14791870118
2022-12-20,24351.14791870118,0,103.6999969482422,24351.14791870118
2022-12-21,24351.14791870118,0,103.5,24351.14791870118
2022-12-22,24351.14791870118,0,105.5,24351.14791870118
2022-12-23,24351.14791870118,0,105.9000015258789,24351.14791870118
2022-12-28,24351.14791870118,0,105.1999969482422,24351.14791870118
2022-12-29,24351.14791870118,0,104.8000030517578,24351.14791870118
2022-12-30,24351.14791870118,0,106.8000030517578,24351.14791870118
2023-01-03,24351.14791870118,0,109.1999969482422,24351.14791870118
2023-01-04,24351.14791870118,0,108.5,24351.14791870118
2023-01-05,24351.14791870118,0,110.6999969482422,24351.14791870118
2023-01-06,24351.14791870118,0,109.1999969482422,24351.14791870118
2023-01-09,24351.14791870118,0,109.1999969482422,24351.14791870118
2023-01-10,24351.14791870118,0,108.5999984741211,24351.14791870118
2023-01-11,24351.14791870118,0,106.4000015258789,24351.14791870118
2023-01-12,24351.14791870118,0,108.5999984741211,24351.14791870118
2023-01-13,24351.14791870118,0,107.5,24351.14791870118
2023-01-16,24351.14791870118,0,108.5999984741211,24351.14791870118
2023-01-17,24351.14791870118,0,109.1999969482422,24351.14791870118
2023-01-18,24351.14791870118,0,109.8000030517578,24351.14791870118
2023-01-19,24351.14791870118,0,110.3000030517578,24351.14791870118
2023-01-20,24351.14791870118,0,111.5999984741211,24351.14791870118
2023-01-26,24351.14791870118,0,112.9000015258789,24351.14791870118
2023-01-27,24351.14791870118,0,113.3000030517578,24351.14791870118
2023-01-30,24351.14791870118,0,114.8000030517578,24351.14791870118
2023-01-31,24351.14791870118,0,111.0999984741211,24351.14791870118
2023-02-01,24351.14791870118,0,111.3000030517578,24351.14791870118
2023-02-02,24351.14791870118,0,111.0,24351.14791870118
2023-02-03,24351.14791870118,0,113.0999984741211,24351.14791870118
2023-02-06,24351.14791870118,0,112.1999969482422,24351.14791870118
2023-02-07,24351.14791870118,0,110.5,24351.14791870118
2023-02-08,24351.14791870118,0,112.3000030517578,24351.14791870118
2023-02-09,24351.14791870118,0,112.0,24351.14791870118
2023-02-10,24351.14791870118,0,112.0,24351.14791870118
2023-02-13,24351.14791870118,0,109.0999984741211,24351.14791870118
2023-02-14,24351.14791870118,0,111.6999969482422,24351.14791870118
2023-02-15,24351.14791870118,0,109.6999969482422,24351.14791870118
2023-02-16,24351.14791870118,0,111.0999984741211,24351.14791870118
2023-02-17,24351.14791870118,0,110.9000015258789,24351.14791870118
2023-02-20,24351.14791870118,0,111.3000030517578,24351.14791870118
2023-02-21,24351.14791870118,0,111.0,24351.14791870118
2023-02-22,24351.14791870118,0,111.9000015258789,24351.14791870118
2023-02-23,24351.14791870118,0,110.6999969482422,24351.14791870118
2023-02-24,24351.14791870118,0,108.4000015258789,24351.14791870118
2023-02-27,24351.14791870118,0,108.0999984741211,24351.14791870118
2023-02-28,24351.14791870118,0,107.1999969482422,24351.14791870118
2023-03-01,24351.14791870118,0,108.8000030517578,24351.14791870118
2023-03-02,24351.14791870118,0,107.5999984741211,24351.14791870118
2023-03-03,24351.14791870118,0,107.1999969482422,24351.14791870118
2023-03-06,24351.14791870118,0,109.0,24351.14791870118
2023-03-07,24351.14791870118,0,110.0,24351.14791870118
2023-03-08,24351.14791870118,0,106.5999984741211,24351.14791870118
2023-03-09,24351.14791870118,0,105.0,24351.14791870118
2023-03-10,51.34828186035884,238.0,102.0999984741211,24351.14791870118
2023-03-13,51.34828186035884,238.0,104.4000015258789,24898.54864501954
2023-03-14,51.34828186035884,238.0,106.0,25279.34828186036
2023-03-15,51.34828186035884,238.0,104.6999969482422,24969.947555542003
2023-03-16,51.34828186035884,238.0,103.9000015258789,24779.54864501954
2023-03-17,51.34828186035884,238.0,105.9000015258789,25255.54864501954
2023-03-20,51.34828186035884,238.0,104.5,24922.34828186036
2023-03-21,51.34828186035884,238.0,105.4000015258789,25136.54864501954
2023-03-22,51.34828186035884,238.0,106.1999969482422,25326.947555542003
2023-03-23,51.34828186035884,238.0,106.6999969482422,25445.947555542003
2023-03-24,51.34828186035884,238.0,107.1999969482422,25564.947555542003
2023-03-27,51.34828186035884,238.0,108.0999984741211,25779.14791870118
2023-03-28,51.34828186035884,238.0,108.9000015258789,25969.54864501954
2023-03-29,51.34828186035884,238.0,109.5,26112.34828186036
2023-03-30,51.34828186035884,238.0,110.5999984741211,26374.14791870118
2023-03-31,26231.34828186036,0,110.0,26231.34828186036
2023-04-03,26231.34828186036,0,108.5,26231.34828186036
2023-04-04,26231.34828186036,0,109.0999984741211,26231.34828186036
2023-04-06,26231.34828186036,0,109.6999969482422,26231.34828186036
2023-04-11,26231.34828186036,0,110.3000030517578,26231.34828186036
2023-04-12,26231.34828186036,0,110.5,26231.34828186036
2023-04-13,26231.34828186036,0,110.1999969482422,26231.34828186036
2023-04-14,26231.34828186036,0,110.5,26231.34828186036
2023-04-17,26231.34828186036,0,109.3000030517578,26231.34828186036
2023-04-18,26231.34828186036,0,109.3000030517578,26231.34828186036
2023-04-19,26231.34828186036,0,106.1999969482422,26231.34828186036
2023-04-20,26231.34828186036,0,107.4000015258789,26231.34828186036
2023-04-21,26231.34828186036,0,107.5,26231.34828186036
2023-04-24,26231.34828186036,0,107.5999984741211,26231.34828186036
2023-04-25,26231.34828186036,0,106.4000015258789,26231.34828186036
2023-04-26,26231.34828186036,0,107.3000030517578,26231.34828186036
2023-04-27,26231.34828186036,0,108.3000030517578,26231.34828186036
2023-04-28,26231.34828186036,0,109.0,26231.34828186036
