Date,Cash,Number of Stock,Stock Price,Total value
2022-07-15,241.00091552734375,75.0,325.0,24616.000915527344
2022-07-18,241.00091552734375,75.0,332.6000061035156,25186.001373291016
2022-07-19,241.00091552734375,75.0,333.20001220703125,25231.001831054688
2022-07-20,241.00091552734375,75.0,338.6000061035156,25636.001373291016
2022-07-21,241.00091552734375,75.0,334.0,25291.000915527344
2022-07-22,241.00091552734375,75.0,332.0,25141.000915527344
2022-07-25,241.00091552734375,75.0,326.3999938964844,24721.000457763672
2022-07-26,241.00091552734375,75.0,329.3999938964844,24946.000457763672
2022-07-27,241.00091552734375,75.0,320.20001220703125,24256.001831054688
2022-07-28,241.00091552734375,75.0,320.79998779296875,24301.0
2022-07-29,241.00091552734375,75.0,306.79998779296875,23251.0
2022-08-01,241.00091552734375,75.0,299.6000061035156,22711.001373291016
2022-08-02,241.00091552734375,75.0,295.0,22366.000915527344
2022-08-03,241.00091552734375,75.0,302.6000061035156,22936.001373291016
2022-08-04,241.00091552734375,75.0,312.0,23641.000915527344
2022-08-05,241.00091552734375,75.0,307.6000061035156,23311.001373291016
2022-08-08,241.00091552734375,75.0,299.3999938964844,22696.000457763672
2022-08-09,241.00091552734375,75.0,298.0,22591.000915527344
2022-08-10,241.00091552734375,75.0,295.6000061035156,22411.001373291016
2022-08-11,241.00091552734375,75.0,303.6000061035156,23011.001373291016
2022-08-12,241.00091552734375,75.0,304.20001220703125,23056.001831054688
2022-08-15,241.00091552734375,75.0,300.3999938964844,22771.000457763672
2022-08-16,241.00091552734375,75.0,303.0,22966.000915527344
2022-08-17,241.00091552734375,75.0,303.20001220703125,22981.001831054688
2022-08-18,241.00091552734375,75.0,312.6000061035156,23686.001373291016
2022-08-19,241.00091552734375,75.0,315.0,23866.000915527344
2022-08-22,241.00091552734375,75.0,310.6000061035156,23536.001373291016
2022-08-23,241.00091552734375,75.0,312.79998779296875,23701.0
2022-08-24,241.00091552734375,75.0,310.0,23491.000915527344
2022-08-25,241.00091552734375,75.0,325.0,24616.000915527344
2022-08-26,241.00091552734375,75.0,324.20001220703125,24556.001831054688
2022-08-29,24466.000915527344,0,323.0,24466.000915527344
2022-08-30,24466.000915527344,0,323.6000061035156,24466.000915527344
2022-08-31,24466.000915527344,0,327.20001220703125,24466.000915527344
2022-09-01,24466.000915527344,0,324.6000061035156,24466.000915527344
2022-09-02,24466.000915527344,0,328.6000061035156,24466.000915527344
2022-09-05,24466.000915527344,0,319.0,24466.000915527344
2022-09-06,24466.000915527344,0,314.20001220703125,24466.000915527344
2022-09-07,24466.000915527344,0,311.6000061035156,24466.000915527344
2022-09-08,24466.000915527344,0,301.79998779296875,24466.000915527344
2022-09-09,24466.000915527344,0,307.0,24466.000915527344
2022-09-13,24466.000915527344,0,304.79998779296875,24466.000915527344
2022-09-14,24466.000915527344,0,299.6000061035156,24466.000915527344
2022-09-15,24466.000915527344,0,300.0,24466.000915527344
2022-09-16,130.39990234375,83.0,293.20001220703125,24466.000915527344
2022-09-19,130.39990234375,83.0,289.0,24117.39990234375
2022-09-20,130.39990234375,83.0,293.3999938964844,24482.599395751953
2022-09-21,130.39990234375,83.0,286.0,23868.39990234375
2022-09-22,130.39990234375,83.0,283.0,23619.39990234375
2022-09-23,130.39990234375,83.0,275.0,22955.39990234375
2022-09-26,130.39990234375,83.0,283.20001220703125,23636.000915527344
2022-09-27,130.39990234375,83.0,280.79998779296875,23436.798889160156
2022-09-28,130.39990234375,83.0,274.0,22872.39990234375
2022-09-29,130.39990234375,83.0,270.6000061035156,22590.200408935547
2022-09-30,130.39990234375,83.0,266.3999938964844,22241.599395751953
2022-10-03,130.39990234375,83.0,263.79998779296875,22025.798889160156
2022-10-05,130.39990234375,83.0,279.0,23287.39990234375
2022-10-06,130.39990234375,83.0,277.79998779296875,23187.798889160156
2022-10-07,130.39990234375,83.0,270.6000061035156,22590.200408935547
2022-10-10,130.39990234375,83.0,263.79998779296875,22025.798889160156
2022-10-11,130.39990234375,83.0,254.6000061035156,21262.200408935543
2022-10-12,130.39990234375,83.0,253.6000061035156,21179.200408935543
2022-10-13,130.39990234375,83.0,246.1999969482422,20564.99964904785
2022-10-14,130.39990234375,83.0,249.1999969482422,20813.99964904785
2022-10-17,130.39990234375,83.0,247.1999969482422,20647.99964904785
2022-10-18,130.39990234375,83.0,254.3999938964844,21245.599395751957
2022-10-19,130.39990234375,83.0,244.0,20382.39990234375
2022-10-20,130.39990234375,83.0,232.3999938964844,19419.599395751957
2022-10-21,130.39990234375,83.0,232.8000030517578,19452.80015563965
2022-10-24,130.39990234375,83.0,206.1999969482422,17244.99964904785
2022-10-25,130.39990234375,83.0,206.3999938964844,17261.599395751957
2022-10-26,130.39990234375,83.0,211.6000061035156,17693.200408935543
2022-10-27,130.39990234375,83.0,213.1999969482422,17825.99964904785
2022-10-28,130.39990234375,83.0,200.8000030517578,16796.80015563965
2022-10-31,130.39990234375,83.0,205.6000061035156,17195.200408935543
2022-11-01,130.39990234375,83.0,227.3999938964844,19004.599395751957
2022-11-02,130.39990234375,83.0,230.6000061035156,19270.200408935543
2022-11-03,130.39990234375,83.0,221.3999938964844,18506.599395751957
2022-11-04,130.39990234375,83.0,238.6000061035156,19934.200408935543
2022-11-07,130.39990234375,83.0,245.3999938964844,20498.599395751957
2022-11-08,130.39990234375,83.0,245.8000030517578,20531.80015563965
2022-11-09,130.39990234375,83.0,236.8000030517578,19784.80015563965
2022-11-10,130.39990234375,83.0,231.3999938964844,19336.599395751957
2022-11-11,130.39990234375,83.0,258.3999938964844,21577.599395751953
2022-11-14,21760.200408935547,0,260.6000061035156,21760.200408935547
2022-11-15,21760.200408935547,0,288.0,21760.200408935547
2022-11-16,21760.200408935547,0,294.3999938964844,21760.200408935547
2022-11-17,21760.200408935547,0,292.0,21760.200408935547
2022-11-18,21760.200408935547,0,287.79998779296875,21760.200408935547
2022-11-21,21760.200408935547,0,283.20001220703125,21760.200408935547
2022-11-22,21760.200408935547,0,277.3999938964844,21760.200408935547
2022-11-23,21760.200408935547,0,282.0,21760.200408935547
2022-11-24,21760.200408935547,0,280.3999938964844,21760.200408935547
2022-11-25,21760.200408935547,0,273.0,21760.200408935547
2022-11-28,21760.200408935547,0,270.0,21760.200408935547
2022-11-29,21760.200408935547,0,285.79998779296875,21760.200408935547
2022-11-30,21760.200408935547,0,287.20001220703125,21760.200408935547
2022-12-01,21760.200408935547,0,294.3999938964844,21760.200408935547
2022-12-02,21760.200408935547,0,296.0,21760.200408935547
2022-12-05,21760.200408935547,0,314.0,21760.200408935547
2022-12-06,21760.200408935547,0,311.79998779296875,21760.200408935547
2022-12-07,21760.200408935547,0,300.20001220703125,21760.200408935547
2022-12-08,21760.200408935547,0,317.3999938964844,21760.200408935547
2022-12-09,21760.200408935547,0,325.6000061035156,21760.200408935547
2022-12-12,21760.200408935547,0,317.6000061035156,21760.200408935547
2022-12-13,21760.200408935547,0,318.3999938964844,21760.200408935547
2022-12-14,21760.200408935547,0,325.0,21760.200408935547
2022-12-15,21760.200408935547,0,317.6000061035156,21760.200408935547
2022-12-16,21760.200408935547,0,316.79998779296875,21760.200408935547
2022-12-19,21760.200408935547,0,320.3999938964844,21760.200408935547
2022-12-20,21760.200408935547,0,309.3999938964844,21760.200408935547
2022-12-21,21760.200408935547,0,311.0,21760.200408935547
2022-12-22,21760.200408935547,0,323.79998779296875,21760.200408935547
2022-12-23,21760.200408935547,0,320.20001220703125,21760.200408935547
2022-12-28,21760.200408935547,0,309.8177795410156,21760.200408935547
2022-12-29,21760.200408935547,0,318.36578369140625,21760.200408935547
2022-12-30,21760.200408935547,0,317.2260437011719,21760.200408935547
2023-01-03,21760.200408935547,0,327.8635559082031,21760.200408935547
2023-01-04,21760.200408935547,0,342.8700561523437,21760.200408935547
2023-01-05,21760.200408935547,0,347.79998779296875,21760.200408935547
2023-01-06,21760.200408935547,0,349.3999938964844,21760.200408935547
2023-01-09,21760.200408935547,0,362.0,21760.200408935547
2023-01-10,21760.200408935547,0,362.3999938964844,21760.200408935547
2023-01-11,21760.200408935547,0,373.7999877929688,21760.200408935547
2023-01-12,21760.200408935547,0,364.0,21760.200408935547
2023-01-13,21760.200408935547,0,371.3999938964844,21760.200408935547
2023-01-16,21760.200408935547,0,370.2000122070313,21760.200408935547
2023-01-17,21760.200408935547,0,373.7999877929688,21760.200408935547
2023-01-18,21760.200408935547,0,380.0,21760.200408935547
2023-01-19,21760.200408935547,0,382.7999877929688,21760.200408935547
2023-01-20,21760.200408935547,0,391.7999877929688,21760.200408935547
2023-01-26,21760.200408935547,0,406.7999877929688,21760.200408935547
2023-01-27,21760.200408935547,0,415.0,21760.200408935547
2023-01-30,21760.200408935547,0,387.2000122070313,21760.200408935547
2023-01-31,21760.200408935547,0,382.2000122070313,21760.200408935547
2023-02-01,21760.200408935547,0,385.0,21760.200408935547
2023-02-02,21760.200408935547,0,383.0,21760.200408935547
2023-02-03,21760.200408935547,0,385.0,21760.200408935547
2023-02-06,21760.200408935547,0,376.7999877929688,21760.200408935547
2023-02-07,21760.200408935547,0,380.0,21760.200408935547
2023-02-08,21760.200408935547,0,382.2000122070313,21760.200408935547
2023-02-09,21760.200408935547,0,395.6000061035156,21760.200408935547
2023-02-10,21760.200408935547,0,383.3999938964844,21760.200408935547
2023-02-13,21760.200408935547,0,386.6000061035156,21760.200408935547
2023-02-14,21760.200408935547,0,378.6000061035156,21760.200408935547
2023-02-15,21760.200408935547,0,377.0,21760.200408935547
2023-02-16,21760.200408935547,0,382.6000061035156,21760.200408935547
2023-02-17,21760.200408935547,0,373.7999877929688,21760.200408935547
2023-02-20,21760.200408935547,0,377.0,21760.200408935547
2023-02-21,21760.200408935547,0,361.7999877929688,21760.200408935547
2023-02-22,21760.200408935547,0,356.0,21760.200408935547
2023-02-23,21760.200408935547,0,356.0,21760.200408935547
2023-02-24,21760.200408935547,0,349.3999938964844,21760.200408935547
2023-02-27,21760.200408935547,0,349.3999938964844,21760.200408935547
2023-02-28,113.4000244140625,63.0,343.6000061035156,21760.200408935547
2023-03-01,113.4000244140625,63.0,368.7999877929688,23347.799255371097
2023-03-02,113.4000244140625,63.0,362.7999877929688,22969.799255371097
2023-03-03,113.4000244140625,63.0,367.6000061035156,23272.200408935547
2023-03-06,113.4000244140625,63.0,363.0,22982.400024414062
2023-03-07,113.4000244140625,63.0,357.0,22604.400024414062
2023-03-08,113.4000244140625,63.0,349.6000061035156,22138.200408935547
2023-03-09,113.4000244140625,63.0,340.20001220703125,21546.00079345703
2023-03-10,113.4000244140625,63.0,331.6000061035156,21004.200408935547
2023-03-13,113.4000244140625,63.0,344.79998779296875,21835.799255371094
2023-03-14,113.4000244140625,63.0,341.6000061035156,21634.200408935547
2023-03-15,113.4000244140625,63.0,344.6000061035156,21823.200408935547
2023-03-16,113.4000244140625,63.0,336.0,21281.400024414062
2023-03-17,113.4000244140625,63.0,339.3999938964844,21495.599639892578
2023-03-20,113.4000244140625,63.0,334.79998779296875,21205.799255371094
2023-03-21,113.4000244140625,63.0,343.6000061035156,21760.200408935547
2023-03-22,113.4000244140625,63.0,347.20001220703125,21987.00079345703
2023-03-23,113.4000244140625,63.0,375.6000061035156,23776.200408935547
2023-03-24,113.4000244140625,63.0,376.7999877929688,23851.799255371097
2023-03-27,113.4000244140625,63.0,362.7999877929688,22969.799255371097
2023-03-28,113.4000244140625,63.0,378.2000122070313,23940.000793457035
2023-03-29,113.4000244140625,63.0,384.7999877929688,24355.799255371097
2023-03-30,113.4000244140625,63.0,385.0,24368.400024414062
2023-03-31,24418.799255371097,0,385.7999877929688,24418.799255371097
2023-04-03,24418.799255371097,0,388.2000122070313,24418.799255371097
2023-04-04,24418.799255371097,0,385.0,24418.799255371097
2023-04-06,24418.799255371097,0,385.3999938964844,24418.799255371097
2023-04-11,24418.799255371097,0,376.6000061035156,24418.799255371097
2023-04-12,24418.799255371097,0,357.20001220703125,24418.799255371097
2023-04-13,24418.799255371097,0,363.2000122070313,24418.799255371097
2023-04-14,24418.799255371097,0,365.3999938964844,24418.799255371097
2023-04-17,24418.799255371097,0,371.0,24418.799255371097
2023-04-18,24418.799255371097,0,365.3999938964844,24418.799255371097
2023-04-19,24418.799255371097,0,357.20001220703125,24418.799255371097
2023-04-20,24418.799255371097,0,357.0,24418.799255371097
2023-04-21,24418.799255371097,0,349.20001220703125,24418.799255371097
2023-04-24,268.7992553710974,70.0,345.0,24418.799255371097
2023-04-25,268.7992553710974,70.0,338.3999938964844,23956.798828125004
2023-04-26,268.7992553710974,70.0,348.20001220703125,24642.800109863285
2023-04-27,268.7992553710974,70.0,345.0,24418.799255371097
2023-04-28,268.7992553710974,70.0,344.3999938964844,24376.798828125004
