Date,Cash,Number of Stock,Stock Price,Total value
2022-07-28,2.9489898681640625,331.0,66.05000305175781,21865.5
2022-07-29,2.9489898681640625,331.0,66.5,22014.448989868164
2022-08-01,21815.849494934082,0,65.9000015258789,21815.849494934082
2022-08-02,21815.849494934082,0,65.75,21815.849494934082
2022-08-03,21815.849494934082,0,65.3499984741211,21815.849494934082
2022-08-04,21815.849494934082,0,65.5999984741211,21815.849494934082
2022-08-05,21815.849494934082,0,65.5999984741211,21815.849494934082
2022-08-08,21815.849494934082,0,65.94999694824219,21815.849494934082
2022-08-09,21815.849494934082,0,65.75,21815.849494934082
2022-08-10,21815.849494934082,0,66.5,21815.849494934082
2022-08-11,21815.849494934082,0,66.80000305175781,21815.849494934082
2022-08-12,21815.849494934082,0,67.4000015258789,21815.849494934082
2022-08-15,21815.849494934082,0,67.6500015258789,21815.849494934082
2022-08-16,21815.849494934082,0,67.55000305175781,21815.849494934082
2022-08-17,21815.849494934082,0,68.5,21815.849494934082
2022-08-18,21815.849494934082,0,69.5,21815.849494934082
2022-08-19,21815.849494934082,0,69.3499984741211,21815.849494934082
2022-08-22,21815.849494934082,0,69.25,21815.849494934082
2022-08-23,21815.849494934082,0,68.19999694824219,21815.849494934082
2022-08-24,21815.849494934082,0,68.05000305175781,21815.849494934082
2022-08-25,21815.849494934082,0,68.0,21815.849494934082
2022-08-26,21815.849494934082,0,68.0999984741211,21815.849494934082
2022-08-29,21815.849494934082,0,67.75,21815.849494934082
2022-08-30,21815.849494934082,0,67.44999694824219,21815.849494934082
2022-08-31,21815.849494934082,0,67.69999694824219,21815.849494934082
2022-09-01,21815.849494934082,0,66.1500015258789,21815.849494934082
2022-09-02,21815.849494934082,0,65.94999694824219,21815.849494934082
2022-09-05,21815.849494934082,0,65.69999694824219,21815.849494934082
2022-09-06,21815.849494934082,0,65.3499984741211,21815.849494934082
2022-09-07,53.24848175048828,332.0,65.55000305175781,21815.849494934082
2022-09-08,53.24848175048828,332.0,65.55000305175781,21815.849494934082
2022-09-09,53.24848175048828,332.0,65.5999984741211,21832.44797515869
2022-09-13,53.24848175048828,332.0,66.1500015258789,22015.048988342285
2022-09-14,53.24848175048828,332.0,65.0,21633.24848175049
2022-09-15,53.24848175048828,332.0,65.3499984741211,21749.44797515869
2022-09-16,53.24848175048828,332.0,65.80000305175781,21898.849494934082
2022-09-19,53.24848175048828,332.0,65.80000305175781,21898.849494934082
2022-09-20,53.24848175048828,332.0,65.8499984741211,21915.44797515869
2022-09-21,53.24848175048828,332.0,65.4000015258789,21766.048988342285
2022-09-22,53.24848175048828,332.0,64.5,21467.24848175049
2022-09-23,53.24848175048828,332.0,64.0999984741211,21334.44797515869
2022-09-26,53.24848175048828,332.0,63.04999923706055,20985.84822845459
2022-09-27,53.24848175048828,332.0,61.59999847412109,20504.447975158688
2022-09-28,53.24848175048828,332.0,58.400001525878906,19442.048988342285
2022-09-29,53.24848175048828,332.0,59.04999923706055,19657.84822845459
2022-09-30,53.24848175048828,332.0,59.34999847412109,19757.447975158688
2022-10-03,53.24848175048828,332.0,58.84999847412109,19591.447975158688
2022-10-05,53.24848175048828,332.0,59.650001525878906,19857.048988342285
2022-10-06,53.24848175048828,332.0,59.150001525878906,19691.048988342285
2022-10-07,53.24848175048828,332.0,58.75,19558.24848175049
2022-10-10,53.24848175048828,332.0,56.84999847412109,18927.447975158688
2022-10-11,53.24848175048828,332.0,57.25,19060.24848175049
2022-10-12,53.24848175048828,332.0,54.900001525878906,18280.048988342285
2022-10-13,53.24848175048828,332.0,55.0,18313.24848175049
2022-10-14,53.24848175048828,332.0,54.20000076293945,18047.648735046387
2022-10-17,53.24848175048828,332.0,54.20000076293945,18047.648735046387
2022-10-18,53.24848175048828,332.0,53.5,17815.24848175049
2022-10-19,53.24848175048828,332.0,54.20000076293945,18047.648735046387
2022-10-20,53.24848175048828,332.0,53.29999923706055,17748.84822845459
2022-10-21,53.24848175048828,332.0,51.79999923706055,17250.84822845459
2022-10-24,0.7484817504882812,333.0,52.5,17483.24848175049
2022-10-25,0.7484817504882812,333.0,51.84999847412109,17266.79797363281
2022-10-26,0.7484817504882812,333.0,53.04999923706055,17666.39822769165
2022-10-27,0.7484817504882812,333.0,52.900001525878906,17616.448989868164
2022-10-28,0.7484817504882812,333.0,53.400001525878906,17782.948989868164
2022-10-31,0.7484817504882812,333.0,52.70000076293945,17549.848735809326
2022-11-01,0.7484817504882812,333.0,53.75,17899.49848175049
2022-11-02,0.7484817504882812,333.0,55.54999923706055,18498.89822769165
2022-11-03,0.7484817504882812,333.0,53.29999923706055,17749.64822769165
2022-11-04,0.7484817504882812,333.0,54.29999923706055,18082.64822769165
2022-11-07,0.7484817504882812,333.0,54.75,18232.49848175049
2022-11-08,0.7484817504882812,333.0,55.59999847412109,18515.54797363281
2022-11-09,0.7484817504882812,333.0,54.84999847412109,18265.79797363281
2022-11-10,0.7484817504882812,333.0,54.25,18065.99848175049
2022-11-11,0.7484817504882812,333.0,55.84999847412109,18598.79797363281
2022-11-14,0.7484817504882812,333.0,57.150001525878906,19031.698989868164
2022-11-15,0.7484817504882812,333.0,57.650001525878906,19198.198989868164
2022-11-16,0.7484817504882812,333.0,58.09999847412109,19348.04797363281
2022-11-17,0.7484817504882812,333.0,58.25,19397.99848175049
2022-11-18,0.7484817504882812,333.0,57.20000076293945,19048.348735809326
2022-11-21,0.7484817504882812,333.0,57.34999847412109,19098.29797363281
2022-11-22,0.7484817504882812,333.0,57.54999923706055,19164.89822769165
2022-11-23,0.7484817504882812,333.0,56.59999847412109,18848.54797363281
2022-11-24,0.7484817504882812,333.0,57.29999923706055,19081.64822769165
2022-11-25,0.7484817504882812,333.0,57.04999923706055,18998.39822769165
2022-11-28,0.7484817504882812,333.0,56.34999847412109,18765.29797363281
2022-11-29,0.7484817504882812,333.0,56.5,18815.24848175049
2022-11-30,0.7484817504882812,333.0,56.59999847412109,18848.54797363281
2022-12-01,0.7484817504882812,333.0,57.5,19148.24848175049
2022-12-02,0.7484817504882812,333.0,54.79999923706055,18249.14822769165
2022-12-05,18482.24848175049,0,55.5,18482.24848175049
2022-12-06,18482.24848175049,0,55.95000076293945,18482.24848175049
2022-12-07,18482.24848175049,0,55.45000076293945,18482.24848175049
2022-12-08,18482.24848175049,0,55.09999847412109,18482.24848175049
2022-12-09,18482.24848175049,0,56.34999847412109,18482.24848175049
2022-12-12,18482.24848175049,0,56.84999847412109,18482.24848175049
2022-12-13,18482.24848175049,0,56.900001525878906,18482.24848175049
2022-12-14,18482.24848175049,0,57.20000076293945,18482.24848175049
2022-12-15,18482.24848175049,0,56.150001525878906,18482.24848175049
2022-12-16,18482.24848175049,0,54.54999923706055,18482.24848175049
2022-12-19,18482.24848175049,0,55.900001525878906,18482.24848175049
2022-12-20,18482.24848175049,0,55.650001525878906,18482.24848175049
2022-12-21,18482.24848175049,0,55.34999847412109,18482.24848175049
2022-12-22,25.348983764652075,329.0,56.09999847412109,18482.24848175049
2022-12-23,25.348983764652075,329.0,55.54999923706055,18301.298732757572
2022-12-28,18679.649234771732,0,56.70000076293945,18679.649234771732
2022-12-29,18679.649234771732,0,56.34999847412109,18679.649234771732
2022-12-30,18679.649234771732,0,56.95000076293945,18679.649234771732
2023-01-03,18679.649234771732,0,56.95000076293945,18679.649234771732
2023-01-04,16.149234771732154,326.0,57.25,18679.649234771732
2023-01-05,16.149234771732154,326.0,57.650001525878906,18810.049732208256
2023-01-06,16.149234771732154,326.0,57.25,18679.649234771732
2023-01-09,16.149234771732154,326.0,57.20000076293945,18663.349483489994
2023-01-10,18793.748737335205,0,57.59999847412109,18793.748737335205
2023-01-11,18793.748737335205,0,56.79999923706055,18793.748737335205
2023-01-12,18793.748737335205,0,57.59999847412109,18793.748737335205
2023-01-13,18793.748737335205,0,57.20000076293945,18793.748737335205
2023-01-16,18793.748737335205,0,57.400001525878906,18793.748737335205
2023-01-17,18793.748737335205,0,57.25,18793.748737335205
2023-01-18,18793.748737335205,0,57.5,18793.748737335205
2023-01-19,18793.748737335205,0,57.650001525878906,18793.748737335205
2023-01-20,18793.748737335205,0,58.0,18793.748737335205
2023-01-26,18793.748737335205,0,57.70000076293945,18793.748737335205
2023-01-27,18793.748737335205,0,57.84999847412109,18793.748737335205
2023-01-30,18793.748737335205,0,59.0,18793.748737335205
2023-01-31,18793.748737335205,0,58.20000076293945,18793.748737335205
2023-02-01,18793.748737335205,0,58.0,18793.748737335205
2023-02-02,18793.748737335205,0,58.34999847412109,18793.748737335205
2023-02-03,18793.748737335205,0,58.20000076293945,18793.748737335205
2023-02-06,18793.748737335205,0,57.75,18793.748737335205
2023-02-07,18793.748737335205,0,57.59999847412109,18793.748737335205
2023-02-08,18793.748737335205,0,57.79999923706055,18793.748737335205
2023-02-09,18793.748737335205,0,57.75,18793.748737335205
2023-02-10,18793.748737335205,0,57.54999923706055,18793.748737335205
2023-02-13,18793.748737335205,0,57.29999923706055,18793.748737335205
2023-02-14,18793.748737335205,0,57.70000076293945,18793.748737335205
2023-02-15,18793.748737335205,0,57.09999847412109,18793.748737335205
2023-02-16,18793.748737335205,0,56.70000076293945,18793.748737335205
2023-02-17,18793.748737335205,0,56.20000076293945,18793.748737335205
2023-02-20,29.199245452884497,333.0,56.34999847412109,18793.748737335205
2023-02-21,29.199245452884497,333.0,57.0,19010.199245452884
2023-02-22,29.199245452884497,333.0,56.5,18843.699245452884
2023-02-23,29.199245452884497,333.0,56.150001525878906,18727.14975357056
2023-02-24,29.199245452884497,333.0,56.5,18843.699245452884
2023-02-27,29.199245452884497,333.0,55.70000076293945,18577.299499511722
2023-02-28,29.199245452884497,333.0,55.54999923706055,18527.348991394047
2023-03-01,29.199245452884497,333.0,56.45000076293945,18827.049499511722
2023-03-02,29.199245452884497,333.0,56.650001525878906,18893.64975357056
2023-03-03,29.199245452884497,333.0,56.79999923706055,18943.598991394047
2023-03-06,29.199245452884497,333.0,57.900001525878906,19309.89975357056
2023-03-07,29.199245452884497,333.0,58.29999923706055,19443.098991394047
2023-03-08,29.199245452884497,333.0,57.75,19259.949245452884
2023-03-09,29.199245452884497,333.0,57.59999847412109,19209.998737335205
2023-03-10,29.199245452884497,333.0,55.650001525878906,18560.64975357056
2023-03-13,29.199245452884497,333.0,55.95000076293945,18660.549499511722
2023-03-14,29.199245452884497,333.0,57.09999847412109,19043.498737335205
2023-03-15,29.199245452884497,333.0,57.20000076293945,19076.799499511722
2023-03-16,29.199245452884497,333.0,57.34999847412109,19126.748737335205
2023-03-17,29.199245452884497,333.0,57.400001525878906,19143.39975357056
2023-03-20,29.199245452884497,333.0,57.25,19093.449245452884
2023-03-21,29.199245452884497,333.0,56.79999923706055,18943.598991394047
2023-03-22,29.199245452884497,333.0,56.650001525878906,18893.64975357056
2023-03-23,29.199245452884497,333.0,57.0,19010.199245452884
2023-03-24,29.199245452884497,333.0,56.400001525878906,18810.39975357056
2023-03-27,29.199245452884497,333.0,56.0,18677.199245452884
2023-03-28,18810.39975357056,0,56.400001525878906,18810.39975357056
2023-03-29,18810.39975357056,0,56.650001525878906,18810.39975357056
2023-03-30,18810.39975357056,0,56.79999923706055,18810.39975357056
2023-03-31,18810.39975357056,0,56.70000076293945,18810.39975357056
2023-04-03,18810.39975357056,0,56.70000076293945,18810.39975357056
2023-04-04,18810.39975357056,0,57.04999923706055,18810.39975357056
2023-04-06,18810.39975357056,0,57.04999923706055,18810.39975357056
2023-04-11,18810.39975357056,0,57.54999923706055,18810.39975357056
2023-04-12,18810.39975357056,0,57.84999847412109,18810.39975357056
2023-04-13,25.400001525882544,325.0,57.79999923706055,18810.39975357056
2023-04-14,25.400001525882544,325.0,57.900001525878906,18842.900497436527
2023-04-17,25.400001525882544,325.0,57.95000076293945,18859.150249481205
2023-04-18,18907.899505615234,0,58.09999847412109,18907.899505615234
2023-04-19,18907.899505615234,0,57.59999847412109,18907.899505615234
2023-04-20,18907.899505615234,0,57.45000076293945,18907.899505615234
2023-04-21,18907.899505615234,0,57.650001525878906,18907.899505615234
2023-04-24,18907.899505615234,0,58.0,18907.899505615234
2023-04-25,18907.899505615234,0,57.54999923706055,18907.899505615234
2023-04-26,18907.899505615234,0,57.95000076293945,18907.899505615234
2023-04-27,18907.899505615234,0,58.150001525878906,18907.899505615234
2023-04-28,18907.899505615234,0,58.400001525878906,18907.899505615234
