Date,Cash,Number of Stock,Stock Price,Total value
2022-06-22,21.351245880126953,565.0,50.650001525878906,28638.60210800171
2022-06-23,21.351245880126953,565.0,50.650001525878906,28638.60210800171
2022-06-24,21.351245880126953,565.0,50.79999923706055,28723.350814819336
2022-06-27,21.351245880126953,565.0,51.79999923706055,29288.350814819336
2022-06-28,21.351245880126953,565.0,52.04999923706055,29429.600814819336
2022-06-29,21.351245880126953,565.0,51.900001525878906,29344.85210800171
2022-06-30,21.351245880126953,565.0,51.650001525878906,29203.60210800171
2022-07-04,28977.601245880127,0,51.25,28977.601245880127
2022-07-05,28977.601245880127,0,50.900001525878906,28977.601245880127
2022-07-06,28977.601245880127,0,49.09999847412109,28977.601245880127
2022-07-07,28977.601245880127,0,49.650001525878906,28977.601245880127
2022-07-08,28977.601245880127,0,49.79999923706055,28977.601245880127
2022-07-11,28977.601245880127,0,49.0,28977.601245880127
2022-07-12,28977.601245880127,0,49.04999923706055,28977.601245880127
2022-07-13,28977.601245880127,0,49.09999847412109,28977.601245880127
2022-07-14,28977.601245880127,0,49.0,28977.601245880127
2022-07-15,28977.601245880127,0,47.70000076293945,28977.601245880127
2022-07-18,28977.601245880127,0,49.150001525878906,28977.601245880127
2022-07-19,39.201698303222656,593.0,48.79999923706055,28977.601245880127
2022-07-20,39.201698303222656,593.0,49.25,29244.451698303223
2022-07-21,39.201698303222656,593.0,48.20000076293945,28621.80215072632
2022-07-22,39.201698303222656,593.0,48.59999847412109,28859.000793457028
2022-07-25,39.201698303222656,593.0,48.84999847412109,29007.250793457028
2022-07-26,39.201698303222656,593.0,50.09999847412109,29748.500793457028
2022-07-27,39.201698303222656,593.0,49.900001525878906,29629.902603149414
2022-07-28,39.201698303222656,593.0,49.59999847412109,29452.000793457028
2022-07-29,39.201698303222656,593.0,49.400001525878906,29333.402603149414
2022-08-01,39.201698303222656,593.0,51.84999847412109,30786.250793457028
2022-08-02,39.201698303222656,593.0,51.0,30282.201698303223
2022-08-03,39.201698303222656,593.0,51.0,30282.201698303223
2022-08-04,39.201698303222656,593.0,51.59999847412109,30638.000793457028
2022-08-05,39.201698303222656,593.0,51.09999847412109,30341.500793457028
2022-08-08,39.201698303222656,593.0,51.79999923706055,30756.601245880127
2022-08-09,39.201698303222656,593.0,52.09999847412109,30934.500793457028
2022-08-10,30845.55215072632,0,51.95000076293945,30845.55215072632
2022-08-11,30845.55215072632,0,52.5,30845.55215072632
2022-08-12,30845.55215072632,0,52.59999847412109,30845.55215072632
2022-08-15,30845.55215072632,0,52.20000076293945,30845.55215072632
2022-08-16,30845.55215072632,0,51.84999847412109,30845.55215072632
2022-08-17,30845.55215072632,0,51.95000076293945,30845.55215072632
2022-08-18,30845.55215072632,0,50.45000076293945,30845.55215072632
2022-08-19,30845.55215072632,0,50.34999847412109,30845.55215072632
2022-08-22,30845.55215072632,0,49.29999923706055,30845.55215072632
2022-08-23,30845.55215072632,0,49.04999923706055,30845.55215072632
2022-08-24,30845.55215072632,0,48.54999923706055,30845.55215072632
2022-08-25,30845.55215072632,0,49.04999923706055,30845.55215072632
2022-08-26,10.753108978275122,628.0,49.09999847412109,30845.55215072632
2022-08-29,10.753108978275122,628.0,48.75,30625.753108978275
2022-08-30,10.753108978275122,628.0,49.150001525878906,30876.95406723023
2022-08-31,10.753108978275122,628.0,48.59999847412109,30531.55215072632
2022-09-01,10.753108978275122,628.0,48.25,30311.753108978275
2022-09-02,10.753108978275122,628.0,48.09999847412109,30217.55215072632
2022-09-05,10.753108978275122,628.0,47.79999923706055,30029.1526298523
2022-09-06,10.753108978275122,628.0,48.79999923706055,30657.1526298523
2022-09-07,10.753108978275122,628.0,47.79999923706055,30029.1526298523
2022-09-08,10.753108978275122,628.0,47.59999847412109,29903.55215072632
2022-09-09,10.753108978275122,628.0,48.04999923706055,30186.1526298523
2022-09-13,10.753108978275122,628.0,48.84999847412109,30688.55215072632
2022-09-14,10.753108978275122,628.0,47.59999847412109,29903.55215072632
2022-09-15,10.753108978275122,628.0,47.400001525878906,29777.95406723023
2022-09-16,10.753108978275122,628.0,47.59999847412109,29903.55215072632
2022-09-19,10.753108978275122,628.0,47.70000076293945,29966.35358810425
2022-09-20,10.753108978275122,628.0,48.34999847412109,30374.55215072632
2022-09-21,10.753108978275122,628.0,47.400001525878906,29777.95406723023
2022-09-22,10.753108978275122,628.0,45.70000076293945,28710.35358810425
2022-09-23,10.753108978275122,628.0,45.70000076293945,28710.35358810425
2022-09-26,10.753108978275122,628.0,42.25,26543.753108978275
2022-09-27,10.753108978275122,628.0,42.45000076293945,26669.35358810425
2022-09-28,10.753108978275122,628.0,40.0,25130.753108978275
2022-09-29,10.753108978275122,628.0,40.400001525878906,25381.95406723023
2022-09-30,10.753108978275122,628.0,41.25,25915.753108978275
2022-10-03,10.753108978275122,628.0,40.34999847412109,25350.55215072632
2022-10-05,10.753108978275122,628.0,42.650001525878906,26794.95406723023
2022-10-06,10.753108978275122,628.0,42.25,26543.753108978275
2022-10-07,10.753108978275122,628.0,41.25,25915.753108978275
2022-10-10,10.753108978275122,628.0,40.34999847412109,25350.55215072632
2022-10-11,10.753108978275122,628.0,39.70000076293945,24942.35358810425
2022-10-12,10.753108978275122,628.0,38.70000076293945,24314.35358810425
2022-10-13,10.753108978275122,628.0,38.75,24345.753108978275
2022-10-14,10.753108978275122,628.0,40.54999923706055,25476.1526298523
2022-10-17,10.753108978275122,628.0,41.150001525878906,25852.95406723023
2022-10-18,10.753108978275122,628.0,42.20000076293945,26512.35358810425
2022-10-19,10.753108978275122,628.0,41.650001525878906,26166.95406723023
2022-10-20,10.753108978275122,628.0,41.79999923706055,26261.1526298523
2022-10-21,10.753108978275122,628.0,41.54999923706055,26104.1526298523
2022-10-24,10.753108978275122,628.0,42.09999847412109,26449.55215072632
2022-10-25,10.753108978275122,628.0,39.95000076293945,25099.35358810425
2022-10-26,10.753108978275122,628.0,40.25,25287.753108978275
2022-10-27,10.753108978275122,628.0,40.70000076293945,25570.35358810425
2022-10-28,10.753108978275122,628.0,40.04999923706055,25162.1526298523
2022-10-31,10.753108978275122,628.0,40.25,25287.753108978275
2022-11-01,10.753108978275122,628.0,41.04999923706055,25790.1526298523
2022-11-02,10.753108978275122,628.0,41.400001525878906,26009.95406723023
2022-11-03,10.753108978275122,628.0,40.29999923706055,25319.1526298523
2022-11-04,10.753108978275122,628.0,41.45000076293945,26041.35358810425
2022-11-07,10.753108978275122,628.0,43.0,27014.753108978275
2022-11-08,10.753108978275122,628.0,43.0,27014.753108978275
2022-11-09,10.753108978275122,628.0,43.0,27014.753108978275
2022-11-10,10.753108978275122,628.0,42.5,26700.753108978275
2022-11-11,10.753108978275122,628.0,43.400001525878906,27265.95406723023
2022-11-14,27422.95406723023,0,43.650001525878906,27422.95406723023
2022-11-15,27422.95406723023,0,44.70000076293945,27422.95406723023
2022-11-16,27422.95406723023,0,44.34999847412109,27422.95406723023
2022-11-17,27422.95406723023,0,44.34999847412109,27422.95406723023
2022-11-18,27422.95406723023,0,44.150001525878906,27422.95406723023
2022-11-21,27422.95406723023,0,44.34999847412109,27422.95406723023
2022-11-22,27422.95406723023,0,44.75,27422.95406723023
2022-11-23,27422.95406723023,0,45.20000076293945,27422.95406723023
2022-11-24,27422.95406723023,0,46.0,27422.95406723023
2022-11-25,27422.95406723023,0,46.0,27422.95406723023
2022-11-28,27422.95406723023,0,45.59999847412109,27422.95406723023
2022-11-29,27422.95406723023,0,46.25,27422.95406723023
2022-11-30,27422.95406723023,0,47.25,27422.95406723023
2022-12-01,27422.95406723023,0,47.29999923706055,27422.95406723023
2022-12-02,27422.95406723023,0,46.900001525878906,27422.95406723023
2022-12-05,27422.95406723023,0,47.20000076293945,27422.95406723023
2022-12-06,27422.95406723023,0,47.34999847412109,27422.95406723023
2022-12-07,27422.95406723023,0,46.650001525878906,27422.95406723023
2022-12-08,27422.95406723023,0,47.04999923706055,27422.95406723023
2022-12-09,27422.95406723023,0,47.20000076293945,27422.95406723023
2022-12-12,27422.95406723023,0,47.59999847412109,27422.95406723023
2022-12-13,27422.95406723023,0,47.70000076293945,27422.95406723023
2022-12-14,27422.95406723023,0,48.04999923706055,27422.95406723023
2022-12-15,27422.95406723023,0,47.20000076293945,27422.95406723023
2022-12-16,27422.95406723023,0,47.0,27422.95406723023
2022-12-19,27422.95406723023,0,46.95000076293945,27422.95406723023
2022-12-20,27422.95406723023,0,46.75,27422.95406723023
2022-12-21,27422.95406723023,0,47.5,27422.95406723023
2022-12-22,27422.95406723023,0,48.20000076293945,27422.95406723023
2022-12-23,27422.95406723023,0,47.900001525878906,27422.95406723023
2022-12-28,27422.95406723023,0,48.5,27422.95406723023
2022-12-29,27422.95406723023,0,48.400001525878906,27422.95406723023
2022-12-30,27422.95406723023,0,48.54999923706055,27422.95406723023
2023-01-03,27422.95406723023,0,48.70000076293945,27422.95406723023
2023-01-04,27422.95406723023,0,50.0,27422.95406723023
2023-01-05,27422.95406723023,0,51.25,27422.95406723023
2023-01-06,27422.95406723023,0,52.20000076293945,27422.95406723023
2023-01-09,27422.95406723023,0,53.29999923706055,27422.95406723023
2023-01-10,27422.95406723023,0,53.29999923706055,27422.95406723023
2023-01-11,27422.95406723023,0,53.650001525878906,27422.95406723023
2023-01-12,27422.95406723023,0,54.09999847412109,27422.95406723023
2023-01-13,27422.95406723023,0,55.5,27422.95406723023
2023-01-16,27422.95406723023,0,56.650001525878906,27422.95406723023
2023-01-17,27422.95406723023,0,56.650001525878906,27422.95406723023
2023-01-18,27422.95406723023,0,56.79999923706055,27422.95406723023
2023-01-19,27422.95406723023,0,56.650001525878906,27422.95406723023
2023-01-20,27422.95406723023,0,56.900001525878906,27422.95406723023
2023-01-26,27422.95406723023,0,57.900001525878906,27422.95406723023
2023-01-27,27422.95406723023,0,57.95000076293945,27422.95406723023
2023-01-30,27422.95406723023,0,57.84999847412109,27422.95406723023
2023-01-31,27422.95406723023,0,57.95000076293945,27422.95406723023
2023-02-01,27422.95406723023,0,57.04999923706055,27422.95406723023
2023-02-02,27422.95406723023,0,57.650001525878906,27422.95406723023
2023-02-03,27422.95406723023,0,55.900001525878906,27422.95406723023
2023-02-06,27422.95406723023,0,56.59999847412109,27422.95406723023
2023-02-07,27422.95406723023,0,56.59999847412109,27422.95406723023
2023-02-08,27422.95406723023,0,57.79999923706055,27422.95406723023
2023-02-09,27422.95406723023,0,58.0,27422.95406723023
2023-02-10,27422.95406723023,0,58.0,27422.95406723023
2023-02-13,27422.95406723023,0,57.75,27422.95406723023
2023-02-14,27422.95406723023,0,58.20000076293945,27422.95406723023
2023-02-15,27422.95406723023,0,57.54999923706055,27422.95406723023
2023-02-16,27422.95406723023,0,58.09999847412109,27422.95406723023
2023-02-17,27422.95406723023,0,58.20000076293945,27422.95406723023
2023-02-20,27422.95406723023,0,58.75,27422.95406723023
2023-02-21,27422.95406723023,0,57.59999847412109,27422.95406723023
2023-02-22,27422.95406723023,0,60.650001525878906,27422.95406723023
2023-02-23,27422.95406723023,0,59.34999847412109,27422.95406723023
2023-02-24,27422.95406723023,0,59.54999923706055,27422.95406723023
2023-02-27,27422.95406723023,0,59.04999923706055,27422.95406723023
2023-02-28,27422.95406723023,0,59.29999923706055,27422.95406723023
2023-03-01,27422.95406723023,0,60.25,27422.95406723023
2023-03-02,27422.95406723023,0,58.25,27422.95406723023
2023-03-03,27422.95406723023,0,58.0,27422.95406723023
2023-03-06,27422.95406723023,0,58.150001525878906,27422.95406723023
2023-03-07,27422.95406723023,0,58.400001525878906,27422.95406723023
2023-03-08,27422.95406723023,0,57.95000076293945,27422.95406723023
2023-03-09,27422.95406723023,0,58.54999923706055,27422.95406723023
2023-03-10,27422.95406723023,0,56.400001525878906,27422.95406723023
2023-03-13,27422.95406723023,0,56.29999923706055,27422.95406723023
2023-03-14,7.803287506107154,511.0,53.650001525878906,27422.95406723023
2023-03-15,7.803287506107154,511.0,55.20000076293945,28215.003677368168
2023-03-16,7.803287506107154,511.0,53.900001525878906,27550.70406723023
2023-03-17,7.803287506107154,511.0,53.79999923706055,27499.602897644047
2023-03-20,7.803287506107154,511.0,50.45000076293945,25787.753677368168
2023-03-21,7.803287506107154,511.0,51.900001525878906,26528.70406723023
2023-03-22,7.803287506107154,511.0,53.5,27346.303287506107
2023-03-23,7.803287506107154,511.0,53.70000076293945,27448.503677368168
2023-03-24,7.803287506107154,511.0,52.150001525878906,26656.45406723023
2023-03-27,7.803287506107154,511.0,51.650001525878906,26400.95406723023
2023-03-28,7.803287506107154,511.0,52.650001525878906,26911.95406723023
2023-03-29,7.803287506107154,511.0,52.95000076293945,27065.253677368168
2023-03-30,7.803287506107154,511.0,53.79999923706055,27499.602897644047
2023-03-31,7.803287506107154,511.0,53.20000076293945,27193.003677368168
2023-04-03,7.803287506107154,511.0,54.20000076293945,27704.003677368168
2023-04-04,7.803287506107154,511.0,54.650001525878906,27933.95406723023
2023-04-06,7.803287506107154,511.0,54.20000076293945,27704.003677368168
2023-04-11,7.803287506107154,511.0,54.79999923706055,28010.602897644047
2023-04-12,7.803287506107154,511.0,54.75,27985.053287506107
2023-04-13,7.803287506107154,511.0,55.25,28240.553287506107
2023-04-14,7.803287506107154,511.0,55.59999847412109,28419.402507781982
2023-04-17,7.803287506107154,511.0,56.900001525878906,29083.70406723023
2023-04-18,28802.652507781982,0,56.34999847412109,28802.652507781982
2023-04-19,28802.652507781982,0,55.84999847412109,28802.652507781982
2023-04-20,28802.652507781982,0,56.34999847412109,28802.652507781982
2023-04-21,28802.652507781982,0,55.95000076293945,28802.652507781982
2023-04-24,28802.652507781982,0,55.95000076293945,28802.652507781982
2023-04-25,28802.652507781982,0,55.5,28802.652507781982
2023-04-26,28802.652507781982,0,55.25,28802.652507781982
2023-04-27,28802.652507781982,0,56.25,28802.652507781982
2023-04-28,28802.652507781982,0,56.150001525878906,28802.652507781982
